,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2019-05-17,64.47,135.88,55.86,39.9,12.3,40.76,24.64,173.09,116.03,186.32,394.81,13.31,2.01,9.79,31.95,17.23,67.8,5.91,38.22,61.02,15.65,8.66,44.86
2019-05-20,64.44,134.79,55.09,39.66,12.14,40.26,24.17,172.9,114.89,187.33,394.79,13.27,2.01,9.79,31.95,17.26,66.73,5.94,37.95,59.41,15.68,8.56,44.57
2019-05-21,64.58,135.4,55.36,39.89,12.22,40.63,24.46,173.15,115.24,187.71,381.28,13.29,2.01,9.65,31.88,16.98,67.12,5.94,38.29,61.0,16.01,8.47,44.54
2019-05-22,64.56,134.48,55.14,39.74,12.11,40.35,24.36,173.07,113.91,184.55,380.35,13.29,2.01,9.59,32.06,17.12,67.22,5.95,38.13,59.77,15.66,8.47,43.26
2019-05-23,64.89,133.78,54.92,39.98,12.15,40.36,24.14,175.42,113.93,186.08,380.72,12.33,2.03,9.49,31.77,16.65,66.1,5.95,37.96,59.38,15.63,8.33,42.88
2019-05-24,65.18,134.2,55.15,40.15,12.22,40.11,24.07,174.47,113.39,187.49,379.14,12.33,2.04,9.49,31.92,16.73,66.1,5.93,37.89,59.11,15.4,8.29,43.3
2019-05-27,65.0,134.91,55.43,40.29,12.33,40.33,24.22,174.95,114.8,189.73,379.88,12.39,2.04,9.49,31.93,16.69,66.34,5.92,38.25,59.6,15.27,8.25,43.5
2019-05-28,64.67,136.5,56.05,40.88,12.45,40.86,24.57,177.35,115.42,192.55,391.55,12.69,2.03,9.33,32.04,16.38,65.93,5.88,38.7,60.11,15.1,8.18,44.65
2019-05-29,64.54,135.26,55.42,40.39,12.43,40.52,24.53,178.23,115.26,194.83,392.7,12.69,2.07,9.33,32.32,16.64,66.68,5.86,38.78,59.87,15.27,8.24,44.32
2019-05-30,64.53,134.82,55.32,40.01,12.35,40.44,24.46,178.12,114.61,194.83,391.57,12.69,2.07,9.33,32.32,17.12,67.28,5.86,39.01,59.57,15.52,8.37,44.7
2019-05-31,64.78,133.08,54.5,39.67,12.19,40.0,24.02,179.22,113.94,191.59,391.57,12.69,2.07,9.33,33.13,17.08,67.32,5.86,38.87,58.61,15.63,8.42,44.04
2019-06-03,67.44,132.42,54.42,39.77,12.13,39.31,23.8,180.25,115.71,188.01,397.44,11.35,2.07,9.57,33.65,17.29,68.45,5.87,39.05,57.07,15.89,8.53,44.35
2019-06-04,64.56,135.45,56.1,40.11,12.37,40.22,24.32,182.87,118.32,193.53,398.69,11.44,2.11,9.59,33.54,16.9,69.05,5.87,39.39,58.25,15.59,8.39,45.28
2019-06-05,64.51,137.5,56.91,40.94,12.6,41.01,24.85,187.0,118.64,194.68,402.5,11.18,2.15,9.59,33.54,17.01,69.94,5.88,39.74,59.46,15.68,8.41,45.95
2019-06-06,64.46,139.74,57.51,41.66,12.72,41.71,25.24,189.18,118.28,198.36,407.47,11.18,2.18,9.59,34.11,16.91,70.19,5.85,40.01,60.62,15.6,8.45,46.22
2019-06-07,64.41,140.88,58.44,41.81,12.8,42.46,25.56,188.86,118.28,200.91,417.08,11.61,2.2,9.59,34.63,17.21,71.64,5.88,40.43,61.9,15.63,8.57,47.25
2019-06-10,64.34,139.78,57.89,41.22,12.81,42.28,25.74,185.03,118.28,201.25,418.49,11.76,2.13,9.59,34.53,17.5,71.8,5.88,40.33,62.53,15.83,8.64,46.85
2019-06-11,64.78,139.48,57.77,40.95,12.73,41.89,25.31,184.13,117.5,198.93,428.02,11.48,2.09,9.89,34.89,17.56,72.09,5.86,40.47,61.99,15.79,8.77,47.44
2019-06-12,64.74,140.06,58.07,41.26,12.78,42.17,25.49,186.25,118.63,203.8,457.38,11.27,2.13,9.89,35.28,17.44,71.7,5.88,40.53,62.27,15.81,8.72,48.09
2019-06-13,64.51,140.59,58.1,41.6,12.75,42.42,27.91,187.37,118.17,210.2,493.55,11.51,2.15,9.89,35.46,17.38,71.45,5.88,40.59,62.64,15.78,8.72,48.71
2019-06-14,64.81,138.34,57.22,41.24,12.62,42.09,25.45,187.99,116.83,211.0,491.17,11.42,2.16,9.89,35.14,17.2,70.52,5.86,39.92,61.92,15.67,8.66,48.0
2019-06-17,64.81,138.34,57.22,41.24,12.62,42.09,25.45,187.99,116.83,211.0,491.17,11.42,2.16,9.89,35.14,17.2,70.52,5.86,39.92,61.92,15.67,8.66,48.0
2019-06-18,65.4,137.03,57.2,41.09,12.48,41.88,25.48,184.51,113.94,212.24,466.46,11.46,2.11,9.77,35.36,17.57,71.41,5.84,40.11,62.41,15.77,8.76,47.82
2019-06-19,65.51,137.18,57.37,40.93,12.58,41.87,25.46,184.39,114.69,213.59,459.5,11.53,2.08,9.77,35.23,17.74,71.71,5.84,40.22,62.12,15.82,8.76,47.46
2019-06-20,65.93,136.64,57.23,40.86,12.53,41.61,25.49,186.89,114.69,208.31,454.0,11.92,2.14,9.81,35.71,17.9,71.96,5.83,40.67,62.12,15.8,8.86,48.02
2019-06-21,65.37,135.97,57.28,40.34,12.45,41.74,25.38,187.66,112.98,211.33,451.79,12.0,2.14,9.81,35.85,17.96,71.95,5.84,40.42,62.4,15.87,8.85,48.47
2019-06-24,65.21,137.12,57.66,40.53,12.48,41.84,25.43,190.37,114.36,214.33,441.49,11.99,2.15,9.81,35.92,17.65,71.38,5.84,40.56,62.24,15.75,8.65,48.59
2019-06-25,65.03,136.35,57.2,40.35,12.41,41.38,25.1,192.85,114.52,214.78,429.68,12.0,2.16,9.79,36.16,17.56,70.57,5.84,40.08,61.32,15.72,8.68,48.59
2019-06-26,65.12,135.68,56.9,39.35,12.32,41.17,24.99,189.36,113.88,214.46,430.0,12.0,2.13,9.79,36.06,17.59,70.77,5.85,40.22,61.22,15.78,8.67,48.36
2019-06-27,65.62,134.37,56.5,39.14,12.27,40.91,24.92,187.02,112.81,213.01,442.14,12.26,2.1,9.69,35.88,17.48,70.43,5.86,40.1,60.79,16.08,8.63,48.25
2019-06-28,65.95,134.74,56.86,39.17,12.3,40.94,25.09,187.48,114.99,213.48,463.48,12.26,2.1,9.69,35.81,17.39,70.52,5.87,40.06,60.72,15.76,8.63,48.54
2019-07-01,66.02,135.24,56.98,39.02,12.43,41.28,25.37,185.39,114.99,214.14,453.26,12.23,2.1,9.69,35.68,17.45,71.11,5.88,40.42,61.41,16.03,8.67,48.42
2019-07-02,65.93,135.73,56.96,39.61,12.48,41.31,25.29,185.4,114.82,215.41,458.4,11.77,2.08,9.65,35.53,17.01,70.55,5.88,40.35,61.42,15.66,8.55,48.26
2019-07-03,66.07,136.28,57.3,40.0,12.47,41.55,25.45,188.71,116.45,216.63,467.25,11.59,2.1,9.65,35.44,17.15,70.31,5.88,40.11,61.8,16.03,8.52,48.08
2019-07-04,66.41,135.79,57.11,40.08,12.46,41.52,25.44,187.1,115.41,215.11,467.23,11.59,2.1,9.65,35.28,17.11,70.65,5.88,40.2,61.83,15.84,8.54,47.53
2019-07-05,66.15,135.88,57.25,40.13,12.51,41.79,25.55,186.91,115.41,217.85,459.34,11.88,2.09,9.65,34.82,17.01,70.75,5.89,40.3,62.11,15.87,8.48,46.89
2019-07-08,66.41,135.03,56.85,40.01,12.41,41.57,25.46,186.4,160.0,215.99,462.1,11.96,2.09,9.65,35.29,17.11,70.57,5.89,39.87,61.57,15.9,8.51,47.23
2019-07-09,66.33,134.7,56.82,40.11,12.35,41.64,25.48,186.88,112.53,214.54,468.56,11.97,2.09,9.48,34.98,16.84,69.65,5.89,39.85,61.97,15.9,8.43,46.56
2019-07-10,66.57,134.18,56.6,39.98,12.32,41.57,25.46,186.86,114.33,219.04,472.5,12.22,2.16,9.48,35.41,17.05,70.61,5.88,39.88,62.29,15.91,8.56,46.97
2019-07-11,66.83,132.44,55.85,39.44,12.19,41.19,25.16,185.28,112.85,219.04,480.0,12.26,2.15,9.47,35.13,16.91,70.58,5.88,39.4,61.65,15.92,8.57,46.14
2019-07-12,66.57,133.65,56.25,39.62,12.28,41.61,25.47,186.17,113.31,212.54,480.0,12.26,2.15,9.47,35.08,16.98,70.58,5.88,39.6,61.99,15.94,8.58,46.47
2019-07-15,67.06,132.65,55.95,39.29,12.19,41.37,25.28,184.73,115.2,212.71,482.5,12.26,2.18,9.47,35.22,16.9,70.55,5.89,39.49,61.84,15.86,8.61,46.61
2019-07-16,66.64,132.25,56.12,39.14,12.14,41.38,25.33,185.05,116.23,210.17,480.0,12.14,2.15,9.59,35.4,17.17,71.28,5.89,39.63,62.0,15.91,8.68,46.99
2019-07-17,66.78,130.12,55.14,39.13,12.17,41.36,25.29,186.92,116.09,210.86,482.5,12.14,2.15,9.59,35.26,16.52,70.86,5.89,39.52,62.04,15.61,8.48,46.48
2019-07-18,66.9,129.44,54.65,38.78,11.96,41.04,25.1,186.44,115.32,206.62,482.42,11.25,2.16,9.66,35.62,16.65,71.06,5.9,39.44,61.3,15.67,8.55,46.62
2019-07-19,66.87,129.94,54.59,38.85,12.14,41.28,25.3,187.65,116.11,205.56,482.9,11.27,2.25,9.66,35.62,16.65,71.42,5.91,39.58,61.64,15.57,8.57,47.14
2019-07-22,67.0,129.07,54.47,38.18,12.04,40.76,25.06,186.18,116.11,206.15,482.9,11.33,2.2,9.66,35.77,16.53,71.16,5.91,39.26,61.1,15.63,8.53,47.07
2019-07-23,66.77,130.21,55.23,38.33,12.19,41.1,25.23,186.65,116.42,206.43,478.53,11.32,2.18,9.75,35.79,16.64,71.39,5.91,39.29,61.6,15.47,8.55,47.34
2019-07-24,66.5,129.64,55.01,38.59,12.2,41.29,25.46,186.64,119.15,209.09,478.51,11.32,2.2,9.67,35.35,16.48,71.37,5.91,39.34,61.88,15.48,8.44,46.46
2019-07-25,66.48,130.95,55.44,38.78,12.27,41.77,25.86,188.3,120.32,212.17,476.0,11.6,2.2,9.64,35.37,16.28,71.3,5.91,39.62,62.64,15.54,8.37,46.38
2019-07-26,65.65,132.97,56.14,39.18,12.39,42.45,26.22,190.74,120.32,213.02,479.75,11.6,2.3,9.57,35.17,16.1,71.76,5.89,40.01,63.77,15.54,8.33,46.0
2019-07-29,65.63,133.73,56.26,39.38,12.36,42.36,26.02,190.33,122.63,215.48,479.8,11.6,2.3,9.57,35.4,16.21,72.23,5.9,39.81,63.37,15.42,8.32,46.39
2019-07-30,65.54,131.26,54.9,39.33,12.29,42.18,26.0,192.15,122.03,212.6,490.96,11.78,2.31,9.45,35.21,15.94,71.07,5.9,39.52,63.14,15.15,8.22,45.82
2019-07-31,65.41,131.4,55.24,39.28,12.36,42.25,26.25,191.19,122.03,212.82,495.75,12.11,2.24,9.44,34.74,15.85,71.02,5.83,39.56,63.35,15.14,8.17,45.39
2019-08-01,65.48,132.95,56.29,39.76,12.7,43.16,26.9,193.57,120.88,203.83,502.78,12.04,2.3,9.37,34.28,15.68,72.68,5.86,40.31,64.91,14.74,8.12,44.42
2019-08-02,65.58,131.82,55.55,40.33,12.61,42.49,26.21,200.69,122.42,200.59,509.0,11.9,2.35,9.3,34.21,15.57,71.43,5.86,39.39,63.16,14.67,8.04,43.83
2019-08-05,65.29,130.23,55.41,39.83,12.54,42.12,25.77,205.97,125.14,208.39,532.53,11.84,2.42,9.1,34.04,15.21,69.4,5.87,38.57,62.25,14.44,7.87,43.51
2019-08-06,65.48,129.4,55.32,39.91,12.53,41.92,25.87,206.02,123.7,208.39,525.21,11.84,2.47,9.12,34.2,15.25,69.65,5.86,38.74,62.14,14.48,7.96,43.56
2019-08-07,65.55,131.35,56.26,40.66,12.82,42.58,26.46,213.31,127.58,211.37,522.42,11.84,2.48,9.14,34.35,15.06,69.88,5.86,39.18,63.28,14.51,7.91,43.85
2019-08-08,65.58,133.03,57.03,41.25,12.9,43.39,26.97,212.5,127.58,211.65,541.23,11.42,2.41,9.19,34.34,15.03,70.64,5.86,39.88,64.55,14.51,7.96,44.45
2019-08-09,65.58,133.03,57.03,41.25,12.9,43.39,26.97,212.5,127.58,211.65,541.23,11.42,2.41,9.19,34.34,15.03,70.64,5.86,39.88,64.55,14.51,7.96,44.45
2019-08-12,65.04,134.63,57.63,42.01,13.04,44.08,27.15,217.83,129.08,215.24,565.0,11.42,2.56,9.1,34.35,14.77,69.96,5.87,39.85,65.43,14.39,7.86,44.91
2019-08-13,65.07,132.88,57.27,41.23,12.92,43.86,26.97,214.11,126.66,215.46,562.64,12.34,2.49,9.08,33.85,14.81,70.12,5.89,39.86,65.63,14.25,7.83,44.1
2019-08-14,65.05,132.76,56.64,41.48,12.89,43.65,26.72,219.77,126.66,215.97,581.12,12.24,2.57,8.93,33.85,14.47,68.23,5.89,39.52,65.15,14.21,7.69,43.92
2019-08-15,65.12,131.41,55.89,41.45,12.82,42.98,26.35,218.65,126.66,216.54,571.13,11.98,2.59,8.87,33.35,14.78,67.9,5.87,39.2,64.12,14.12,7.72,42.9
2019-08-16,65.37,132.16,56.47,41.86,12.93,43.44,26.66,216.79,125.93,216.68,576.22,11.98,2.53,8.92,33.54,14.78,67.97,5.8,39.67,64.86,14.23,7.71,42.72
2019-08-19,65.25,134.86,57.73,42.82,13.09,44.47,27.37,217.51,129.42,222.68,592.95,12.25,2.54,8.92,33.92,14.8,68.69,5.8,40.38,66.53,14.31,7.78,43.62
2019-08-20,65.22,133.26,57.28,42.63,13.03,44.28,27.26,217.29,127.59,224.58,597.23,10.99,2.55,8.91,34.03,14.75,68.28,5.8,40.3,66.17,14.25,7.71,43.41
2019-08-21,65.96,133.38,57.46,42.43,12.97,44.06,27.24,215.82,127.59,220.17,593.07,12.34,2.56,8.98,34.33,15.03,68.92,5.8,40.13,66.01,14.4,7.78,43.36
2019-08-22,65.85,133.01,57.05,42.09,12.9,43.83,27.11,215.45,127.89,221.78,583.62,12.15,2.53,8.98,34.13,14.94,68.3,5.78,39.71,65.66,14.38,7.64,43.17
2019-08-23,65.78,132.89,56.8,42.12,12.84,43.71,27.0,215.99,128.78,217.82,604.43,11.89,2.55,8.82,33.97,14.81,67.86,5.78,39.69,65.21,14.36,7.59,42.99
2019-08-26,66.7,132.18,56.67,41.99,12.98,44.18,26.61,220.38,127.91,218.64,612.06,11.96,2.64,8.82,34.08,14.75,67.54,5.78,40.04,66.18,14.23,7.59,43.14
2019-08-27,66.2,133.34,57.25,42.39,12.99,43.58,26.91,220.97,129.25,221.53,621.01,12.01,2.67,8.77,33.86,14.67,67.5,5.78,39.75,65.18,14.24,7.57,43.54
2019-08-28,66.37,133.87,57.31,42.56,13.08,43.79,26.89,222.89,135.8,221.18,652.68,12.01,2.73,8.77,34.37,14.77,67.73,5.78,39.9,65.19,14.28,7.64,44.22
2019-08-29,66.39,134.22,57.71,42.45,13.07,44.1,27.1,222.26,140.17,222.44,699.6,12.48,2.77,8.81,34.27,14.7,67.8,5.78,39.92,65.81,14.2,7.69,44.48
2019-08-30,66.14,134.09,57.68,42.34,13.07,44.13,27.14,219.04,140.11,229.98,737.62,12.2,2.69,8.98,34.87,15.07,68.71,5.78,40.16,65.78,14.28,7.93,45.07
2019-09-02,66.24,133.89,57.21,41.98,12.99,43.84,26.97,218.49,138.93,228.63,736.25,12.1,2.73,8.98,34.7,15.02,68.51,5.79,40.08,65.23,14.18,7.84,44.32
2019-09-03,66.39,132.81,56.81,42.06,12.97,43.46,26.69,220.37,141.12,227.63,736.9,11.72,2.78,8.91,34.63,15.1,68.45,5.79,39.74,64.73,14.13,7.85,43.85
2019-09-04,66.94,132.13,56.55,42.75,12.82,42.92,27.02,216.24,143.21,226.17,684.0,12.06,2.79,8.92,34.51,15.09,68.83,5.78,39.58,63.8,14.22,7.83,43.84
2019-09-05,66.81,133.31,57.25,41.72,12.92,43.79,26.98,212.38,139.17,225.46,661.09,12.06,2.7,8.92,35.01,15.48,69.63,5.78,40.25,65.42,14.25,8.01,44.43
2019-09-06,66.78,132.44,57.0,41.55,12.84,43.53,26.77,211.3,138.98,225.46,612.5,11.91,2.67,8.92,35.08,15.69,69.96,5.78,40.07,65.04,14.33,8.02,44.19
2019-09-09,66.91,131.66,56.96,41.36,12.94,43.58,26.61,208.46,137.33,224.43,597.5,12.39,2.58,8.92,34.63,15.65,69.71,5.77,40.14,64.94,14.34,8.01,43.97
2019-09-10,66.95,131.97,56.81,40.92,12.89,43.13,26.34,206.92,134.99,224.09,627.0,12.55,2.59,8.85,34.3,15.62,69.62,5.77,39.89,64.02,14.29,7.96,43.68
2019-09-11,66.64,133.82,57.1,41.17,13.09,43.51,26.76,207.55,136.18,228.53,650.33,12.37,2.59,9.18,34.58,15.78,70.8,5.77,40.42,64.93,14.31,8.08,44.51
2019-09-12,67.29,132.35,57.02,40.86,13.05,43.49,26.77,206.84,136.75,228.53,699.15,12.37,2.58,9.31,35.39,16.13,71.64,5.77,40.29,65.01,14.41,8.26,44.9
2019-09-13,67.34,133.57,57.33,41.04,13.15,43.41,26.82,205.21,136.22,228.14,705.5,11.68,2.53,9.31,35.31,16.43,71.67,5.77,40.55,64.54,14.64,8.33,45.19
2019-09-16,66.83,133.8,56.93,40.92,13.22,43.41,26.99,207.22,136.22,229.56,698.34,12.85,2.55,9.31,35.56,16.88,72.39,5.77,40.5,64.58,14.83,8.46,45.43
2019-09-17,66.63,134.41,57.34,41.61,13.27,43.72,27.06,208.44,135.66,231.2,679.88,12.6,2.57,9.34,35.3,16.51,71.17,5.75,40.49,64.79,14.71,8.31,45.2
2019-09-18,66.72,134.08,57.29,41.34,13.17,43.55,26.92,207.77,134.15,227.17,680.16,12.6,2.57,9.34,35.38,16.58,69.75,5.76,40.27,64.54,14.76,8.3,44.83
2019-09-19,65.93,135.14,57.7,41.54,13.34,43.87,27.17,207.44,135.54,233.33,713.26,12.52,2.54,9.26,35.37,16.59,69.7,5.76,40.41,65.36,14.84,8.26,44.76
2019-09-20,66.78,137.58,58.83,42.22,13.56,44.54,27.47,211.7,138.62,241.01,755.16,12.79,2.58,9.26,35.56,16.32,70.29,5.76,41.12,66.14,15.1,8.29,45.34
2019-09-23,66.67,135.57,57.77,41.83,13.41,43.93,26.96,213.32,140.12,240.42,772.54,12.6,2.68,9.1,35.49,15.97,69.11,5.76,40.67,65.13,14.69,8.13,44.83
2019-09-24,66.67,135.57,57.77,41.83,13.41,43.93,26.96,213.32,140.12,240.42,772.54,12.6,2.68,9.1,35.49,15.97,69.11,5.76,40.67,65.13,14.69,8.13,44.83
2019-09-25,66.49,135.49,57.68,42.41,13.62,44.11,26.65,215.64,137.93,241.07,761.47,12.3,2.71,9.1,35.22,15.74,68.04,5.77,40.55,64.85,14.66,7.99,44.49
2019-09-26,66.6,136.77,58.05,42.48,13.67,44.25,26.73,212.94,137.93,244.29,755.31,12.3,2.63,9.1,35.63,16.09,68.56,5.75,40.71,65.37,14.83,8.15,44.65
2019-09-27,66.6,138.09,58.46,42.89,13.6,44.53,26.85,212.33,138.22,250.42,756.73,12.3,2.57,9.1,35.43,15.93,68.4,5.75,40.95,65.7,14.76,8.15,44.73
2019-09-30,66.56,139.49,59.14,43.14,13.64,44.7,26.63,212.35,138.22,247.87,760.08,12.3,2.54,9.1,35.15,15.7,68.19,5.76,40.95,65.7,14.66,8.02,44.53
2019-10-01,66.49,138.37,59.02,43.11,13.76,45.88,26.83,213.61,132.37,249.68,769.63,12.16,2.57,8.99,35.24,15.7,68.13,5.78,41.28,67.25,14.6,8.05,45.02
2019-10-02,66.68,134.24,57.21,42.76,13.53,43.62,25.81,215.13,132.37,252.67,771.97,11.86,2.6,8.89,35.1,15.57,66.68,5.78,40.52,64.6,14.69,8.0,44.16
2019-10-03,66.91,133.0,56.68,42.88,13.42,43.15,25.64,216.42,132.96,245.56,756.3,11.42,2.59,8.8,35.11,15.54,66.24,5.78,40.38,63.85,14.57,8.04,43.93
2019-10-04,67.24,132.94,56.81,42.76,13.47,43.63,25.94,214.0,129.5,247.4,742.59,11.64,2.59,8.85,35.11,15.77,66.74,5.78,40.35,64.9,14.65,8.06,43.96
2019-10-07,67.08,134.84,57.6,43.12,13.6,44.16,26.37,214.52,131.74,245.8,732.52,11.92,2.58,8.85,36.19,15.73,67.32,5.77,40.68,65.74,14.69,8.16,44.98
2019-10-08,66.68,134.3,57.36,43.0,13.62,43.86,26.13,216.37,132.98,246.9,739.6,11.72,2.63,8.9,36.08,15.63,67.19,5.76,40.65,65.48,14.62,8.16,44.95
2019-10-09,66.86,134.01,57.62,43.1,13.63,43.92,26.18,215.74,132.65,250.4,740.0,11.83,2.64,8.9,36.35,15.62,66.67,5.76,40.62,65.47,14.66,8.12,45.08
2019-10-10,66.9,134.19,57.92,42.68,13.53,43.93,26.18,212.56,131.91,250.83,759.76,11.79,2.57,8.9,36.22,15.9,67.47,5.78,40.86,65.53,14.65,8.12,46.0
2019-10-11,67.08,136.39,58.22,42.33,13.43,43.86,26.11,206.05,131.91,246.0,763.47,11.81,2.51,8.9,36.19,16.34,67.43,5.78,40.77,65.41,14.9,8.36,46.41
2019-10-14,67.1,135.22,57.96,42.02,13.38,43.49,25.86,207.63,130.51,247.2,759.92,11.48,2.54,8.9,35.81,16.17,67.42,5.77,40.5,65.09,14.9,8.25,45.63
2019-10-15,67.1,137.33,59.04,42.36,13.62,44.08,26.19,207.15,128.79,251.42,775.49,11.64,2.53,9.09,35.77,16.28,67.75,5.77,40.8,65.99,15.1,8.3,45.85
2019-10-16,67.01,138.6,59.67,43.08,13.71,44.46,26.37,209.58,129.52,260.87,795.0,11.74,2.52,9.09,36.19,16.46,68.52,5.78,41.31,66.58,15.13,8.35,46.23
2019-10-17,68.15,137.8,59.24,42.73,13.54,44.08,26.15,208.01,129.52,256.45,793.0,11.56,2.52,9.16,36.26,16.51,68.98,5.89,41.26,65.88,15.21,8.42,45.88
2019-10-18,67.17,137.72,59.08,42.73,13.48,44.04,26.01,208.41,128.95,253.34,790.27,11.74,2.52,9.16,36.19,16.39,68.57,5.9,41.11,65.64,15.06,8.36,45.94
2019-10-21,67.09,137.98,59.39,42.91,13.54,43.87,26.0,207.23,129.06,253.72,784.74,11.53,2.52,9.2,36.29,16.5,68.34,5.9,41.1,65.64,15.16,8.37,46.43
2019-10-22,67.26,137.3,58.73,42.68,13.47,43.68,25.72,204.6,127.64,251.42,778.38,11.63,2.49,9.21,35.86,16.58,68.8,5.91,40.91,65.4,15.18,8.44,45.38
2019-10-23,67.41,137.43,59.18,42.84,13.65,43.6,25.81,205.86,131.3,251.9,771.18,11.63,2.51,9.18,36.19,16.47,67.35,5.91,40.74,64.69,15.2,8.33,46.17
2019-10-24,67.42,138.61,58.89,42.47,13.5,43.68,25.8,206.99,132.89,251.35,765.8,12.05,2.53,9.19,36.66,16.36,67.38,5.91,40.97,65.08,15.29,8.33,46.3
2019-10-25,67.6,137.56,58.65,42.12,13.43,43.68,25.95,208.14,134.03,253.69,766.38,11.05,2.64,9.19,36.19,16.23,66.41,5.9,40.93,65.35,15.03,8.27,46.44
2019-10-28,67.53,138.06,58.68,41.53,13.42,43.81,26.14,204.2,131.24,255.79,765.41,11.05,2.51,9.22,36.17,16.5,67.3,5.9,41.23,66.0,15.02,8.41,47.15
2019-10-29,67.47,138.32,58.81,41.94,13.58,44.22,26.32,204.7,131.67,254.48,753.85,11.84,2.52,9.2,35.95,16.45,67.19,5.9,41.27,66.3,15.0,8.36,47.08
2019-10-30,66.25,142.39,60.59,42.81,13.97,45.26,26.95,211.3,135.06,263.92,760.22,11.84,2.6,9.2,36.44,15.87,67.07,5.9,42.24,68.01,14.79,8.17,46.89
2019-10-31,65.77,143.34,60.99,43.52,14.03,45.46,27.05,215.5,138.05,266.0,767.07,11.84,2.64,9.2,36.44,15.96,68.12,5.82,42.45,68.43,14.93,8.24,47.44
2019-11-01,65.8,143.99,61.19,43.43,14.21,45.76,27.37,214.53,138.88,266.46,778.0,12.21,2.64,9.2,36.63,15.86,68.46,5.82,42.93,68.86,14.85,8.2,47.93
2019-11-04,66.5,142.57,60.65,42.57,13.98,45.21,27.09,210.41,137.24,259.67,758.11,12.34,2.6,9.37,36.43,16.19,68.49,5.82,42.73,68.23,14.98,8.27,47.91
2019-11-05,66.65,141.72,60.14,41.94,13.98,44.97,26.9,207.41,134.7,254.03,757.79,12.32,2.54,9.41,36.34,16.51,68.71,5.82,42.72,68.06,15.04,8.38,47.87
2019-11-06,66.66,142.66,60.72,42.32,14.05,45.21,27.02,207.87,135.15,260.39,773.39,12.32,2.53,9.44,36.81,16.61,69.3,5.82,42.95,68.12,14.75,8.47,48.25
2019-11-07,66.65,141.7,60.5,41.9,14.05,46.15,27.04,205.77,134.78,260.22,775.81,12.31,2.51,9.44,36.62,16.43,67.9,5.82,42.68,69.66,14.85,8.26,48.35
2019-11-08,66.26,141.15,60.32,41.81,13.99,45.15,26.97,202.4,134.78,253.64,778.64,12.1,2.43,9.44,36.1,16.46,67.68,5.81,42.62,68.17,14.91,8.35,47.34
2019-11-11,66.23,141.55,60.72,41.75,14.07,45.44,27.15,204.42,128.45,248.75,789.43,12.37,2.45,9.44,35.84,16.33,66.87,5.81,42.4,68.52,14.82,8.18,46.66
2019-11-12,66.29,142.72,60.87,41.78,14.14,45.56,27.38,203.43,126.52,247.76,792.27,12.48,2.44,9.34,36.32,16.45,67.39,5.78,42.38,68.96,14.81,8.2,47.06
2019-11-13,66.42,143.24,60.98,41.74,14.14,45.84,27.55,206.36,127.82,249.68,800.47,12.48,2.47,9.3,36.67,16.29,67.05,5.78,42.19,69.48,14.79,8.33,47.5
2019-11-14,66.54,141.89,60.47,41.58,13.97,45.55,27.26,205.02,127.1,249.19,820.6,12.48,2.44,9.3,36.38,16.31,67.18,5.78,41.88,68.75,14.87,8.37,47.17
2019-11-15,66.64,140.13,60.18,41.28,13.89,45.28,27.23,202.51,127.1,248.18,853.15,12.3,2.44,9.28,36.28,16.44,66.98,5.78,41.81,68.53,14.88,8.38,46.96
2019-11-18,66.53,142.45,60.55,41.97,14.01,45.79,27.42,205.15,127.1,248.71,858.8,12.3,2.43,9.31,36.37,16.29,67.56,5.77,42.07,68.92,14.89,8.37,47.16
2019-11-19,66.61,143.05,60.79,42.03,14.0,45.83,27.48,204.43,131.34,253.56,859.56,12.15,2.44,9.4,36.71,16.52,68.74,5.77,42.19,69.2,14.93,8.49,47.83
2019-11-20,66.72,140.68,60.37,42.06,13.96,45.82,27.43,204.69,131.34,256.61,858.67,12.09,2.46,9.46,36.76,16.7,68.58,5.76,42.08,69.13,15.01,8.58,47.44
2019-11-21,66.72,139.28,59.81,41.46,13.84,45.17,27.1,202.94,133.25,253.52,854.12,12.09,2.44,9.35,36.24,16.45,68.21,5.76,41.42,68.13,14.96,8.56,46.6
2019-11-22,66.55,140.53,60.07,41.19,13.86,45.38,27.01,202.76,130.48,254.34,856.5,12.53,2.67,9.39,36.03,16.34,68.14,5.71,41.62,68.15,14.93,8.47,47.04
2019-11-25,66.29,142.9,60.36,41.78,14.02,45.83,27.48,202.75,129.8,260.97,856.5,12.49,2.43,9.38,36.04,16.05,68.39,5.74,42.15,69.15,14.89,8.45,47.57
2019-11-26,66.1,142.9,60.36,41.8,14.01,46.01,27.64,202.36,130.79,259.59,859.0,12.7,2.42,9.31,35.71,15.76,67.45,5.75,41.93,69.54,14.76,8.32,47.42
2019-11-27,66.3,143.45,60.23,41.8,14.01,46.07,27.73,201.72,129.4,261.11,839.08,12.65,2.42,9.31,35.71,15.83,67.37,5.74,41.92,69.52,14.81,8.32,47.62
