,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2019-06-11,65.03,140.73,58.39,41.48,12.83,42.42,25.7,184.41,116.33,201.81,445.67,11.71,2.1,9.91,34.82,17.67,72.4,5.91,40.71,62.84,15.95,8.84,47.72
2019-06-12,65.44,140.61,58.09,41.33,12.77,42.25,25.5,187.0,117.85,202.99,465.0,11.27,2.1,,35.11,17.5,72.12,5.85,40.75,62.36,15.86,8.79,47.95
2019-06-13,64.9,140.69,58.29,41.71,12.77,42.65,25.78,187.98,117.74,211.76,482.27,11.56,2.18,,35.51,17.63,71.95,,40.85,62.95,15.93,8.8,48.98
2019-06-14,64.95,139.69,57.81,41.56,12.72,42.45,25.79,190.37,119.53,212.1,512.45,11.44,2.17,,35.71,17.46,71.46,5.89,40.39,62.34,15.83,8.76,49.0
2019-06-18,65.19,138.04,57.57,41.74,12.58,42.24,25.55,187.4,115.99,214.69,490.0,11.35,2.16,9.78,35.55,17.61,71.45,5.87,40.25,62.68,15.85,8.8,48.8
2019-06-19,65.56,137.2,57.49,41.08,12.59,42.02,25.54,184.92,115.04,215.06,472.0,11.37,2.14,,35.34,17.8,72.26,5.86,40.35,62.45,16.32,,48.03
2019-06-20,66.31,135.97,57.4,40.78,12.49,41.81,25.38,186.89,,214.38,460.0,11.59,2.16,9.82,35.73,18.1,72.3,5.86,40.65,62.5,15.91,8.94,48.25
2019-06-21,65.62,137.26,57.99,41.05,12.56,42.05,25.67,189.84,113.75,210.78,463.69,12.11,,,35.98,17.89,72.0,5.86,40.69,62.65,15.88,8.78,48.77
2019-06-24,65.37,137.44,57.8,40.65,12.5,41.87,25.55,191.0,115.27,214.6,448.16,12.12,2.17,,36.04,18.11,71.57,,40.68,62.41,16.08,8.62,48.8
2019-06-25,65.34,136.87,57.43,40.45,12.47,41.71,25.24,193.98,117.0,215.37,441.5,12.15,2.18,9.76,36.32,17.65,72.68,5.86,40.56,62.06,15.84,8.74,49.21
2019-06-26,65.18,136.7,57.37,40.01,12.45,41.57,25.12,191.27,112.86,215.0,440.0,,2.16,,36.09,17.74,71.03,5.87,40.5,61.61,15.87,8.65,48.51
2019-06-27,65.96,135.42,56.75,39.18,12.33,41.06,24.96,188.68,112.94,212.77,440.0,12.21,2.13,9.75,36.06,17.7,71.32,5.88,40.37,61.31,15.84,8.63,48.79
2019-06-28,66.2,135.27,56.83,39.34,12.36,41.16,25.17,189.3,114.04,212.5,485.0,,,,35.95,17.59,70.93,5.89,41.12,61.09,15.83,,48.38
2019-07-01,66.25,136.19,57.32,39.69,12.51,41.7,25.54,188.0,,214.77,464.0,12.42,,,35.89,17.73,71.48,5.9,40.75,61.95,15.96,8.71,48.88
2019-07-02,66.09,136.36,57.12,39.73,12.54,41.6,25.49,186.79,116.64,216.0,473.46,12.3,2.12,9.75,35.82,17.5,71.17,5.91,40.71,61.82,16.35,8.79,48.65
2019-07-03,66.09,137.01,57.49,40.04,12.54,41.72,25.57,190.22,116.11,216.6,475.0,11.75,2.12,9.69,35.94,17.18,70.81,5.91,40.96,62.24,16.33,8.57,48.85
2019-07-04,66.67,135.82,57.03,40.05,12.48,41.62,25.45,187.74,116.06,216.5,468.22,,,,35.16,17.46,70.8,5.91,40.24,61.99,15.88,8.59,47.91
2019-07-05,67.0,136.21,57.43,40.36,12.56,41.95,25.8,188.51,,217.0,469.0,11.69,2.12,,35.08,17.15,71.01,5.91,40.47,62.21,15.92,8.45,47.12
2019-07-08,66.66,136.1,57.25,40.16,12.5,42.2,25.7,188.22,160.0,218.02,475.0,11.78,2.1,,35.33,17.1,71.19,,41.07,62.73,15.95,8.54,47.44
2019-07-09,66.8,135.07,56.87,40.21,12.37,41.72,25.56,186.94,115.5,216.82,475.0,11.98,2.07,9.54,35.02,17.05,69.94,5.92,39.9,61.9,15.99,8.49,47.25
2019-07-10,66.61,135.0,57.01,40.15,12.37,41.82,25.7,187.41,114.18,219.99,475.0,12.21,2.12,,35.31,17.07,70.88,5.9,40.12,62.71,15.96,8.54,47.15
2019-07-11,67.4,133.36,56.27,39.9,12.26,41.4,25.37,187.15,113.5,,475.0,12.34,2.1,9.63,36.25,17.17,71.11,5.9,39.83,62.2,16.01,8.7,47.0
2019-07-12,66.83,133.48,56.29,39.63,12.27,41.68,25.46,186.4,111.87,214.6,485.0,,2.08,,35.33,17.11,70.78,5.9,39.65,62.19,15.85,8.65,46.65
2019-07-15,66.85,132.97,56.09,39.38,12.23,41.54,25.45,186.06,113.31,220.0,485.0,,2.1,,35.2,16.88,70.5,5.9,39.63,62.11,15.97,8.64,46.64
2019-07-16,66.97,132.49,56.18,39.3,12.16,41.49,25.37,185.36,114.65,212.98,485.0,12.06,2.1,9.6,35.43,17.23,71.5,5.92,39.74,62.24,15.98,8.72,47.19
2019-07-17,66.83,130.78,55.63,39.29,12.21,41.65,25.47,187.1,116.0,210.17,485.0,,2.17,,35.48,16.95,71.41,,39.83,62.39,15.9,8.47,46.51
2019-07-18,67.16,130.9,55.26,39.29,12.06,41.36,25.36,188.0,116.56,211.38,480.0,11.61,2.17,9.7,35.67,16.75,71.19,5.87,39.73,61.8,15.69,8.62,47.18
2019-07-19,67.45,130.8,55.18,39.16,12.17,41.37,25.28,189.51,116.06,210.0,485.0,11.31,2.26,,,17.0,72.18,5.93,39.87,62.13,15.67,8.64,47.44
2019-07-22,67.06,130.74,55.04,38.7,12.16,41.13,25.24,188.11,,205.25,,11.46,2.24,,35.82,16.6,71.7,,39.52,62.26,15.62,8.58,47.67
2019-07-23,67.29,130.8,55.34,38.48,12.24,41.26,25.37,187.52,116.05,207.62,482.56,11.37,2.25,9.74,35.94,16.74,72.0,5.94,39.62,61.99,15.62,8.62,47.59
2019-07-24,67.01,131.0,55.27,38.77,12.25,41.38,25.5,187.63,119.71,208.5,483.02,,2.27,9.71,35.45,16.68,71.94,5.94,39.52,61.99,15.56,8.55,48.0
2019-07-25,66.89,130.91,55.68,38.79,12.31,41.82,25.81,188.58,121.65,213.24,480.0,11.57,2.27,9.74,36.03,16.63,72.04,5.94,39.7,62.73,15.73,8.48,47.21
2019-07-26,66.22,133.04,56.03,39.33,12.39,42.61,26.05,191.1,,213.99,482.5,,2.3,9.68,35.27,16.25,71.86,5.94,40.11,63.97,15.66,8.34,46.25
2019-07-29,66.84,134.28,56.49,39.5,12.45,42.87,26.42,191.36,122.46,215.78,493.31,,2.31,,35.46,16.23,72.6,5.87,40.18,64.29,15.74,8.36,46.61
2019-07-30,65.83,133.08,56.0,39.38,12.42,42.54,26.21,192.11,123.61,216.66,503.89,11.74,2.31,9.45,35.8,16.23,72.71,5.93,40.04,63.76,15.55,8.4,46.52
2019-07-31,65.81,131.55,55.31,39.44,12.35,42.52,26.29,192.28,,211.76,508.08,12.03,2.3,9.46,35.11,15.98,71.22,5.93,39.79,63.82,15.12,8.13,46.11
2019-08-01,65.6,132.74,56.09,39.76,12.61,43.0,26.92,193.83,122.0,215.0,508.0,12.08,2.3,9.45,34.07,15.75,72.46,5.89,40.39,64.5,14.8,8.14,45.05
2019-08-02,65.93,132.71,56.02,40.31,12.72,44.0,26.59,201.0,121.26,203.13,529.26,11.74,2.35,9.15,34.32,15.7,72.11,5.89,39.71,63.97,14.79,8.05,43.99
2019-08-05,65.92,131.81,55.88,40.7,12.79,42.88,26.42,206.29,126.27,207.61,533.29,12.01,2.42,9.19,34.78,15.46,70.57,5.9,39.3,63.79,14.68,7.98,43.67
2019-08-06,65.73,130.49,55.85,39.87,12.62,41.96,25.85,206.21,124.97,,531.33,,2.39,9.2,34.32,15.37,70.38,5.9,38.89,62.08,14.59,8.05,43.9
2019-08-07,65.94,131.63,56.23,40.54,12.87,42.67,26.32,216.34,125.86,211.41,531.46,,2.53,9.17,34.97,15.27,70.45,5.89,39.2,63.43,14.55,7.93,43.81
2019-08-08,65.92,135.0,57.23,41.51,12.94,43.45,27.0,214.57,,210.92,530.0,11.39,2.54,9.17,34.64,15.24,71.05,,40.0,64.67,14.64,8.09,44.78
2019-08-12,65.4,135.28,58.0,42.26,13.14,44.5,27.51,219.5,130.41,217.01,572.88,,2.57,9.29,35.18,15.05,71.54,5.9,40.48,66.23,14.61,7.98,45.12
2019-08-13,65.31,133.6,57.47,41.9,13.02,44.09,27.14,225.0,130.76,217.27,570.0,12.3,2.64,9.11,34.19,14.86,70.38,5.92,39.95,66.13,14.35,7.89,44.76
2019-08-14,65.51,133.33,57.05,41.5,12.88,44.0,27.03,220.1,,215.99,578.0,12.22,2.6,9.0,,14.68,69.81,,39.73,65.77,14.3,7.77,43.98
2019-08-15,65.9,132.64,56.4,41.59,12.93,44.96,26.57,221.04,,216.59,585.0,12.1,2.61,9.02,33.62,14.83,68.5,5.91,39.45,65.8,14.2,7.69,43.71
2019-08-16,65.62,132.22,56.45,41.92,12.88,43.42,26.66,218.14,124.13,217.16,575.0,,2.56,8.82,33.85,14.83,68.05,5.77,39.69,64.8,14.3,7.81,42.61
2019-08-19,65.9,135.2,57.75,42.8,13.19,44.48,27.41,218.39,127.98,224.38,596.22,12.22,2.56,,33.97,14.99,69.18,5.83,40.63,66.53,14.35,7.84,43.63
2019-08-20,66.99,135.14,57.81,43.05,13.14,44.68,27.52,218.4,128.56,224.88,598.15,12.3,2.58,8.96,34.19,14.9,69.1,5.82,40.65,66.89,14.41,7.83,43.75
2019-08-21,66.11,133.62,57.58,42.5,13.0,44.4,27.32,216.52,,223.06,597.82,12.4,2.56,8.94,34.84,15.07,69.31,,40.58,66.34,14.4,7.86,43.48
2019-08-22,66.26,133.09,57.38,42.1,12.96,44.2,27.31,216.34,127.84,218.0,596.32,12.34,2.55,,34.29,15.14,68.96,5.79,40.09,66.3,14.46,7.8,43.4
2019-08-23,66.02,133.64,57.01,42.27,12.93,44.04,27.27,216.11,127.75,219.09,607.7,12.01,2.5,8.85,33.97,14.9,68.46,5.76,39.98,66.21,14.33,7.68,43.12
2019-08-26,66.27,133.25,57.12,42.36,13.09,44.35,27.06,221.65,129.79,221.8,621.83,12.14,2.66,,34.17,14.82,68.01,5.81,40.45,66.5,14.35,7.63,43.31
2019-08-27,67.38,133.9,57.5,42.56,13.07,43.84,27.04,222.14,130.01,223.96,631.49,12.11,2.7,8.76,33.93,14.79,67.56,5.81,39.92,66.0,14.38,7.63,43.67
2019-08-28,66.65,134.26,57.3,42.48,13.07,43.94,26.9,224.18,131.0,219.24,657.08,,2.79,,34.49,14.82,67.61,5.81,39.86,65.51,14.37,7.59,44.18
2019-08-29,66.41,135.0,58.06,43.9,13.15,44.46,27.26,225.7,139.0,224.76,711.59,12.39,2.81,8.77,34.81,14.86,68.7,5.81,40.26,66.41,14.45,7.81,45.01
2019-08-30,66.53,135.09,58.1,42.59,13.15,44.45,27.41,220.72,141.4,231.8,746.67,12.57,2.76,9.02,34.88,15.12,69.18,5.81,40.45,66.52,14.34,7.93,45.08
2019-09-02,66.37,134.57,57.56,42.27,13.02,44.16,27.14,219.4,138.62,229.98,750.0,12.19,2.75,,34.9,15.22,69.3,5.8,40.39,65.76,14.37,7.97,44.89
2019-09-03,67.39,133.19,57.25,42.15,13.1,43.92,26.96,220.73,141.78,229.47,750.0,12.1,2.8,8.92,34.69,15.15,68.57,5.8,39.9,65.46,14.27,7.91,44.0
2019-09-04,67.28,133.0,56.82,42.27,12.86,43.6,26.64,218.5,143.46,226.38,745.0,11.69,2.83,8.9,34.48,15.25,69.0,5.81,40.03,64.88,14.29,7.85,43.85
2019-09-05,67.22,133.53,57.43,41.96,12.9,43.61,26.84,216.0,142.5,226.76,710.13,,2.8,,35.07,15.54,69.8,5.75,40.37,65.79,14.29,8.03,44.73
2019-09-06,67.08,132.71,57.07,41.7,12.89,43.84,26.93,212.57,137.91,,689.0,11.83,2.7,,34.98,15.76,70.42,5.8,40.34,65.63,14.4,8.1,44.16
2019-09-09,67.39,133.21,57.25,41.69,12.96,43.78,26.85,210.66,140.37,226.08,610.0,12.2,2.62,,35.08,15.85,70.4,5.8,40.36,65.33,14.88,8.09,43.78
2019-09-10,67.08,131.91,56.9,41.34,12.94,43.4,26.48,208.05,136.26,225.7,628.31,12.57,2.6,9.18,34.42,15.72,70.03,5.8,40.05,64.65,14.4,8.0,43.87
2019-09-11,66.82,134.01,57.2,41.29,13.09,43.59,26.71,207.84,136.53,226.4,665.22,12.36,2.62,9.21,34.65,15.88,71.0,5.74,40.36,64.95,14.26,8.05,44.57
2019-09-12,67.46,132.98,57.09,41.29,13.1,43.66,26.96,209.81,137.63,,710.22,,2.63,9.35,35.61,16.24,71.82,5.8,40.39,65.4,14.55,8.22,45.13
2019-09-13,68.45,133.3,57.58,41.16,13.16,43.64,26.87,207.14,136.92,229.3,713.12,11.62,2.61,,35.32,16.46,71.9,5.79,40.51,65.15,14.62,8.35,45.38
2019-09-16,68.45,135.04,57.55,41.16,13.29,43.75,27.08,209.16,,234.32,711.0,12.92,2.57,,35.71,16.8,72.6,5.8,40.66,65.06,14.92,8.47,46.05
2019-09-17,66.96,135.0,57.56,41.8,13.34,44.01,27.26,210.2,136.51,232.33,714.04,13.35,2.59,9.4,35.5,16.56,71.5,5.77,40.58,65.13,14.88,8.39,45.91
2019-09-18,66.98,134.0,57.27,41.58,13.2,43.73,27.07,208.32,132.98,229.9,696.76,,2.57,,35.62,16.61,70.32,5.73,40.44,65.44,14.84,8.24,45.4
2019-09-19,68.3,134.67,57.87,41.58,13.3,43.81,27.06,208.29,133.95,229.91,732.94,12.56,2.55,9.27,35.15,16.75,70.45,5.73,40.36,65.42,14.92,8.28,44.89
2019-09-20,67.1,137.9,59.0,42.22,13.49,44.65,27.49,212.13,136.6,243.07,750.56,12.81,2.59,,35.45,16.9,70.36,5.79,41.0,66.0,14.91,8.35,45.18
2019-09-23,66.92,136.34,58.66,42.17,13.53,44.38,27.34,214.69,140.95,243.48,788.0,12.74,2.71,9.25,35.6,16.21,71.8,5.8,41.05,65.75,15.69,8.18,44.7
2019-09-25,66.8,135.8,58.03,42.46,13.64,44.32,26.93,217.16,141.27,246.81,754.6,12.49,2.74,,35.63,16.13,68.59,5.79,40.67,65.24,14.9,8.21,44.67
2019-09-26,66.79,136.8,58.26,42.58,13.95,44.71,27.25,215.0,,245.1,787.34,,2.65,,35.56,16.19,68.96,5.77,41.04,66.16,14.81,8.19,45.18
2019-09-27,68.29,138.4,58.55,42.98,13.66,44.75,27.01,213.9,137.25,246.73,775.67,,2.59,,35.66,16.06,68.76,,41.03,66.12,14.87,,45.01
2019-09-30,68.0,139.99,59.31,43.31,13.74,44.86,28.0,217.99,,253.37,774.0,12.51,2.55,,35.19,15.89,68.39,5.79,41.36,66.08,14.79,8.1,44.74
2019-10-01,66.68,139.55,59.7,43.5,13.85,45.53,27.08,214.2,133.0,251.66,785.0,12.35,2.57,9.06,35.1,15.86,68.66,5.8,41.5,68.0,14.72,8.09,45.2
2019-10-02,66.85,138.02,59.2,43.44,13.8,44.79,26.8,215.58,,253.05,790.5,12.09,2.61,8.91,35.22,15.84,67.89,5.8,41.12,67.92,14.84,8.08,44.47
2019-10-03,67.13,133.9,56.99,42.92,13.5,43.87,25.85,217.82,133.33,252.65,779.69,11.74,2.59,8.86,35.08,15.64,66.9,5.8,40.63,64.6,14.82,8.05,43.73
2019-10-04,67.37,133.88,57.13,43.18,13.52,43.9,26.14,216.33,131.85,247.84,759.0,11.8,,8.85,,15.8,66.94,5.8,40.78,65.2,14.68,8.07,44.3
2019-10-07,67.5,135.12,57.65,43.25,13.62,44.33,26.39,215.01,130.85,247.78,760.71,11.76,2.59,,35.49,15.75,67.41,5.75,40.8,66.03,14.77,8.17,45.1
2019-10-08,67.14,134.94,57.65,43.28,13.68,44.37,26.4,217.35,132.41,247.89,762.09,11.64,2.65,8.93,36.25,15.78,67.71,5.75,40.94,66.1,15.03,8.28,45.3
2019-10-09,67.14,134.42,57.7,43.18,13.65,43.95,26.28,216.72,132.62,249.61,750.0,11.89,2.65,,36.39,15.8,67.15,,40.85,65.65,14.76,8.19,45.2
2019-10-10,67.39,134.01,58.07,42.95,13.58,44.07,26.22,215.5,131.92,250.45,775.0,11.72,2.61,,36.31,15.95,67.46,5.8,40.91,65.55,14.7,,46.15
2019-10-11,67.39,135.9,58.45,42.89,13.5,44.09,26.22,212.75,,250.83,778.05,11.85,2.51,,36.5,16.34,67.85,,40.97,65.9,14.81,8.34,46.8
2019-10-14,67.3,135.71,58.51,42.39,13.48,43.81,26.09,209.34,130.81,244.44,770.02,11.53,2.51,,36.12,16.25,67.66,5.8,40.88,65.46,15.01,8.17,46.07
2019-10-15,67.37,136.7,58.94,42.68,13.95,44.19,26.23,209.49,130.79,253.13,793.46,11.6,2.57,9.09,36.05,16.49,67.91,5.8,40.9,66.23,15.15,8.33,46.0
2019-10-16,67.18,138.75,59.74,43.22,13.73,44.52,26.46,210.0,130.86,258.41,805.44,11.53,2.52,,36.19,16.54,68.7,5.8,41.38,66.85,15.22,8.3,46.28
2019-10-17,68.45,139.26,59.84,42.99,13.57,44.3,26.27,209.55,,260.19,800.0,11.49,2.55,9.23,36.35,16.62,69.73,5.86,41.47,66.59,15.3,8.43,45.86
2019-10-18,67.85,138.24,59.24,42.8,13.51,44.1,26.15,208.33,128.4,256.17,790.0,11.56,2.53,,36.62,16.5,68.92,5.86,41.1,66.11,15.25,8.32,46.21
2019-10-21,67.27,138.57,59.62,43.06,13.58,44.05,26.07,207.95,129.11,256.95,800.0,11.68,,9.22,36.47,16.41,68.57,,41.24,66.3,15.41,8.31,46.67
2019-10-22,67.47,137.74,59.22,42.9,13.57,45.0,25.97,207.0,128.81,254.23,795.99,11.6,2.54,9.28,36.27,16.73,69.25,5.93,41.18,65.67,15.29,8.49,46.28
2019-10-23,67.7,137.75,58.99,42.65,13.53,43.67,25.74,206.75,129.48,251.25,789.68,,2.53,9.21,36.04,16.4,68.02,,40.84,67.8,15.2,8.24,46.26
2019-10-24,67.67,139.22,59.25,42.65,13.54,43.88,25.78,207.3,133.12,253.0,767.04,11.97,2.5,9.28,36.68,16.62,68.07,,41.13,65.3,15.32,,46.51
2019-10-25,68.45,138.95,59.13,42.64,13.52,43.84,26.0,208.65,133.99,254.69,774.52,12.13,2.63,,36.55,16.3,67.37,5.93,41.09,65.65,15.22,8.35,46.8
2019-10-28,67.89,138.12,58.84,42.1,13.55,44.5,26.19,208.26,133.0,255.74,770.45,,2.57,9.22,36.4,16.54,67.48,5.87,41.84,67.8,15.5,8.44,47.35
2019-10-29,67.88,138.71,59.0,42.13,13.55,44.49,26.35,207.07,131.3,258.35,772.84,11.74,2.55,9.2,36.15,16.55,67.33,5.93,42.5,66.99,15.1,8.41,47.26
2019-10-30,67.57,141.83,60.46,42.97,13.95,45.44,26.9,211.56,131.9,256.76,765.83,,2.62,,35.8,16.1,67.03,,42.0,67.85,14.9,8.25,47.24
2019-10-31,67.13,144.06,61.57,43.81,14.12,46.4,27.32,216.3,138.03,269.02,780.0,,2.64,,,16.17,68.49,5.91,42.94,69.17,14.99,8.33,47.36
2019-11-01,66.43,144.69,61.3,43.87,14.25,45.94,27.47,215.64,138.0,267.65,790.0,11.92,2.68,,36.75,16.0,68.89,5.79,43.07,69.2,14.98,8.27,47.78
2019-11-04,67.0,143.42,60.92,42.94,14.05,45.95,27.2,211.58,139.19,265.0,785.0,12.38,2.64,9.4,36.68,16.28,68.88,5.84,43.99,69.59,15.03,8.32,48.17
2019-11-05,66.89,143.0,60.55,42.42,14.04,46.52,27.15,209.85,135.72,258.84,772.69,12.3,2.61,9.46,36.71,16.57,69.33,5.84,42.9,68.6,15.13,8.45,48.39
2019-11-06,66.75,142.94,60.98,42.28,14.07,46.3,27.1,208.27,134.53,262.98,774.32,,2.55,9.46,36.84,16.7,69.65,5.79,43.1,68.55,14.96,8.51,48.54
2019-11-07,66.97,142.72,60.75,42.33,14.1,46.24,27.04,207.5,135.79,261.62,792.19,12.34,2.54,,36.93,16.81,69.4,,43.1,68.8,14.91,8.51,48.49
2019-11-08,66.7,141.74,60.85,42.36,14.08,46.61,27.07,205.2,,261.23,797.41,12.11,2.48,,36.59,16.65,68.42,5.78,43.03,69.35,14.98,8.43,47.99
2019-11-11,66.47,144.0,60.95,41.92,14.14,46.98,27.3,206.0,130.4,254.55,806.8,12.18,2.48,,36.19,16.62,67.49,,43.1,70.05,14.91,8.37,47.39
2019-11-12,67.0,142.41,60.98,41.89,14.15,45.71,27.4,203.86,128.58,251.24,810.88,12.32,2.45,9.29,36.5,16.9,67.6,5.83,43.48,69.9,14.92,8.4,48.0
2019-11-13,66.67,143.4,61.0,41.71,14.18,46.52,27.5,206.91,128.17,252.59,816.84,,2.45,9.33,36.64,16.37,67.19,5.81,42.38,69.89,14.86,8.41,47.5
2019-11-14,66.91,143.45,60.98,41.85,14.0,46.98,27.5,206.66,127.82,254.47,824.26,,2.49,,36.7,16.7,67.54,5.81,42.04,69.47,14.98,8.44,47.74
2019-11-15,66.94,142.28,60.55,41.55,14.03,45.75,27.43,204.11,,251.89,863.47,12.37,,9.26,36.48,16.45,67.54,5.81,42.04,69.01,14.97,8.3,47.13
2019-11-18,66.76,143.01,60.83,41.9,14.06,45.96,27.55,205.29,,248.1,861.83,,2.39,9.35,36.64,16.5,68.0,5.75,42.34,69.72,14.99,8.4,47.62
2019-11-19,66.94,143.5,60.9,42.28,14.04,45.97,27.58,205.0,131.38,251.0,861.6,12.11,2.49,9.44,36.81,16.56,69.05,5.8,43.15,70.1,15.04,8.56,48.09
2019-11-20,67.05,141.68,60.6,42.24,14.05,45.94,27.55,207.01,,258.21,862.15,12.0,2.48,9.45,36.56,16.76,68.67,5.78,42.23,70.5,15.07,8.59,47.95
2019-11-21,67.12,141.24,60.11,42.05,13.92,46.98,27.38,205.4,132.46,255.14,870.0,,2.43,9.38,36.88,16.5,68.52,,41.69,70.0,15.02,8.5,47.3
2019-11-22,66.92,140.2,60.24,41.55,13.88,47.0,27.2,203.87,131.61,256.84,863.0,12.62,2.41,9.42,36.33,16.49,68.47,5.74,41.62,68.65,14.97,8.58,47.38
2019-11-25,67.07,143.44,60.29,41.69,13.96,46.01,27.48,211.55,129.39,262.1,863.0,12.58,2.44,9.42,36.75,16.43,68.89,5.76,42.14,69.38,15.01,8.53,47.85
2019-11-26,67.45,143.64,60.7,41.84,14.1,46.33,27.78,203.92,130.94,262.9,863.0,12.58,2.46,9.36,35.85,16.1,68.52,5.77,42.5,71.5,15.0,8.42,47.7
2019-11-27,66.6,143.74,60.79,42.19,14.1,46.35,27.89,203.52,129.92,261.88,856.0,12.78,,,,15.96,68.13,5.72,42.17,70.99,14.99,8.3,48.0
2019-11-28,66.35,144.12,60.3,42.22,14.04,46.5,27.88,203.2,129.2,264.0,846.0,12.49,2.4,9.36,35.7,15.84,67.41,5.77,42.19,70.96,15.0,8.29,47.72
2019-11-29,66.54,143.49,60.05,41.95,13.85,46.08,27.67,202.45,128.72,265.84,846.0,,2.37,9.33,35.29,15.81,66.73,5.77,41.52,69.6,14.87,8.15,47.25
2019-12-02,66.43,142.48,60.35,41.8,13.96,46.49,27.76,201.75,,267.26,845.0,12.3,,9.32,35.48,15.67,67.05,,41.64,70.65,14.8,8.23,47.2
2019-12-03,66.36,139.96,59.36,41.25,13.87,45.61,27.4,205.1,129.95,266.93,842.0,12.15,2.48,9.14,35.46,15.57,65.28,5.77,41.98,68.75,14.83,8.2,46.8
2019-12-04,66.54,139.21,59.22,41.23,13.92,44.99,27.23,204.93,131.69,267.4,846.8,,2.49,,35.75,15.61,65.01,5.72,41.11,69.13,14.86,8.17,47.63
2019-12-05,66.56,140.95,60.11,41.52,14.02,45.61,27.44,204.0,129.76,269.9,851.26,,2.43,9.21,35.59,15.62,65.8,5.72,43.5,68.78,14.88,8.23,47.88
2019-12-06,66.4,140.96,59.76,41.6,14.08,45.66,27.33,203.6,128.7,269.77,856.92,,2.44,9.22,35.81,15.7,65.52,5.72,41.76,69.13,14.94,8.16,47.92
2019-12-09,66.54,142.05,60.02,41.61,14.09,46.49,27.49,201.66,,270.56,861.05,12.59,2.39,9.28,,15.64,65.42,,42.8,69.99,15.16,8.28,48.36
2019-12-10,66.59,143.4,60.41,42.16,14.23,46.48,27.74,205.28,131.96,276.62,866.75,12.79,2.43,9.26,36.5,15.49,64.89,5.8,42.77,69.89,15.13,8.21,48.99
2019-12-11,66.57,142.77,60.46,41.85,14.12,46.19,27.7,204.04,133.7,277.4,869.0,,2.42,,36.29,15.54,65.44,5.79,42.35,69.67,14.8,8.24,49.64
2019-12-12,66.77,142.96,60.49,41.28,14.04,46.06,27.7,204.5,135.99,278.2,869.0,12.8,2.43,,36.71,15.68,65.56,,42.61,69.6,14.76,8.32,49.9
2019-12-13,67.05,150.0,60.95,40.85,13.93,45.79,27.54,201.94,133.0,281.64,860.0,,2.41,,36.81,15.99,66.5,5.74,42.86,70.72,14.81,8.55,50.5
2019-12-17,67.12,146.88,60.7,40.59,13.94,46.49,27.75,201.18,132.33,281.8,865.0,12.86,2.38,9.56,37.22,16.33,67.8,5.8,43.88,71.0,14.84,8.76,51.02
2019-12-18,67.1,144.93,60.39,40.04,13.89,46.0,27.73,200.99,131.01,276.55,862.99,12.67,2.4,,37.24,16.34,68.39,,43.14,69.68,14.65,8.67,51.0
2019-12-19,67.3,144.83,59.93,40.09,13.78,45.99,27.55,199.4,130.57,271.38,845.03,,2.39,,,16.39,68.48,5.8,43.33,70.48,14.69,,51.16
2019-12-20,67.54,144.73,59.8,40.09,13.73,45.99,27.54,198.9,131.26,270.34,853.0,12.89,2.39,9.49,36.66,16.2,68.46,5.8,42.84,70.45,14.68,8.6,50.63
2019-12-23,67.9,143.61,59.8,40.26,13.66,46.49,27.68,199.53,129.44,261.89,864.5,12.71,2.43,,36.36,16.02,68.72,5.81,43.99,72.2,14.69,8.46,49.56
2019-12-24,67.65,142.93,59.73,39.98,13.61,45.75,27.64,199.73,130.24,261.77,838.87,,2.46,,,15.81,68.1,5.75,42.82,70.23,14.52,,49.99
2019-12-27,73.9,146.48,60.0,40.06,13.85,45.96,28.01,200.49,131.23,263.89,840.0,12.83,2.47,,38.12,16.04,68.52,5.81,43.1,69.88,14.68,8.64,50.72
2019-12-30,68.1,143.89,59.69,40.1,13.47,45.55,27.5,201.86,132.01,264.35,831.28,12.78,2.48,9.45,36.93,16.12,68.5,5.81,43.0,71.67,14.9,8.61,50.43
2019-12-31,67.75,142.21,59.5,40.09,13.35,45.89,27.27,203.89,,,825.54,,2.52,,,15.91,67.6,,42.83,70.5,14.64,,50.57
2020-01-02,67.93,145.11,60.07,40.47,13.61,45.89,27.66,202.34,134.49,267.73,822.04,,2.47,,36.84,16.02,68.5,,43.52,69.95,14.64,8.63,50.74
2020-01-03,67.82,145.08,60.38,40.49,13.99,46.09,27.98,209.41,140.72,275.77,860.0,13.79,2.56,9.43,37.21,15.89,68.63,5.82,44.77,70.72,14.76,8.57,51.43
2020-01-06,68.0,145.14,60.19,40.6,13.69,46.8,29.0,212.9,139.43,283.3,896.71,13.68,2.58,,37.01,15.6,68.33,5.77,43.51,71.89,14.55,8.57,51.69
2020-01-07,67.75,144.68,60.56,40.91,13.81,46.23,28.25,211.99,135.09,286.36,999.99,13.28,2.55,9.38,36.97,15.7,68.68,5.82,43.33,71.49,14.55,8.45,51.03
2020-01-08,67.6,144.37,59.9,40.44,13.67,46.59,28.28,215.64,136.04,292.55,1110.0,13.43,2.61,,36.96,15.44,68.36,5.83,43.0,71.88,14.42,8.49,51.29
