,DateTime,Users,Users Trend,In-Game,log,shift,shift_log,diff,diff_log
1658,2021-09-14 21:10:00,17959155,18576383.337907843,4200857,15.250799110057761,4287214.0,15.27114766269206,-86357.0,-0.020348552634299466
1659,2021-09-14 21:20:00,17712033,18574245.3365162,4125965,15.232810489785304,4200857.0,15.250799110057761,-74892.0,-0.0179886202724564
1660,2021-09-14 21:30:00,17480449,18572105.922481257,4046206,15.21329020989717,4125965.0,15.232810489785304,-79759.0,-0.019520279888133985
1661,2021-09-14 21:40:00,17251783,18569947.15714561,3959308,15.191579820485797,4046206.0,15.21329020989717,-86898.0,-0.021710389411373043
1662,2021-09-14 21:50:00,17043499,18567793.74514302,3877803,15.170779314113277,3959308.0,15.191579820485797,-81505.0,-0.02080050637252029
1663,2021-09-14 22:00:00,16851291,18565629.173755787,3794929,15.149176259809451,3877803.0,15.170779314113277,-82874.0,-0.02160305430382614
1664,2021-09-14 22:10:00,16631884,18563405.039572302,3718783,15.128907022186283,3794929.0,15.149176259809451,-76146.0,-0.020269237623168124
1665,2021-09-14 22:20:00,16447574,18561146.74627976,3658056,15.112442416727742,3718783.0,15.128907022186283,-60727.0,-0.016464605458541115
1666,2021-09-14 22:30:00,16313773,18558897.87065972,3609232,15.099005565293922,3658056.0,15.112442416727742,-48824.0,-0.013436851433819896
1667,2021-09-14 22:40:00,16182895,18556522.986600246,3569952,15.08806270828728,3609232.0,15.099005565293922,-39280.0,-0.01094285700664166
1668,2021-09-14 22:50:00,16091261,18554140.046461634,3539811,15.079583893854162,3569952.0,15.08806270828728,-30141.0,-0.008478814433118487
1669,2021-09-14 23:00:00,16013763,18551709.59112516,3503001,15.06913058764918,3539811.0,15.079583893854162,-36810.0,-0.010453306204981416
1670,2021-09-14 23:10:00,8019701,18503656.216304284,2009364,14.513328812054102,3503001.0,15.06913058764918,-1493637.0,0.0
1671,2021-09-14 23:20:00,11180157,18483383.68073123,2568639,14.758886744614198,2009364.0,14.513328812054102,559275.0,0.0
1672,2021-09-14 23:30:00,14134514,18476332.51405423,3115915,14.95203340703845,2568639.0,14.758886744614198,547276.0,0.0
1673,2021-09-14 23:40:00,15286084,18472197.655767743,3248928,14.993835653740867,3115915.0,14.95203340703845,133013.0,0.04180224670241728
1674,2021-09-14 23:50:00,15459252,18467436.07260665,3288277,15.005874277351827,3248928.0,14.993835653740867,39349.0,0.012038623610960641
1675,2021-09-15 00:00:00,15582818,18462108.899322774,3302676,15.010243606918477,3288277.0,15.005874277351827,14399.0,0.004369329566650038
1676,2021-09-15 00:10:00,15678271,18458163.63430059,3335977,15.020276147952595,3302676.0,15.010243606918477,33301.0,0.01003254103411777
1677,2021-09-15 00:20:00,15783037,18454285.6141183,3369515,15.030279375057566,3335977.0,15.020276147952595,33538.0,0.010003227104970591
1678,2021-09-15 00:30:00,15880457,18450264.17719356,3392955,15.037211781078948,3369515.0,15.030279375057566,23440.0,0.0069324060213826755
1679,2021-09-15 00:40:00,15962003,18446157.70263241,3410276,15.042303784400785,3392955.0,15.037211781078948,17321.0,0.005092003321836458
1680,2021-09-15 00:50:00,16053644,18441952.287037037,3432530,15.048808156571504,3410276.0,15.042303784400785,22254.0,0.006504372170718753
1681,2021-09-15 01:00:00,16139203,18437719.03436742,3446398,15.052840185628346,3432530.0,15.048808156571504,13868.0,0.004032029056842745
1682,2021-09-15 01:10:00,16211672,18433464.35482804,3469392,15.059489920432572,3446398.0,15.052840185628346,22994.0,0.006649734804225815
1683,2021-09-15 01:20:00,16271933,18429143.47997272,3488734,15.065049477652321,3469392.0,15.059489920432572,19342.0,0.005559557219749323
1684,2021-09-15 01:30:00,16316835,18424920.80143574,3501465,15.068692010311631,3488734.0,15.065049477652321,12731.0,0.003642532659309694
1685,2021-09-15 01:40:00,16346584,18420722.63794505,3515387,15.072660176739646,3501465.0,15.068692010311631,13922.0,0.0039681664280148965
1686,2021-09-15 01:50:00,16358178,18416486.506923776,3511639,15.071593438021043,3515387.0,15.072660176739646,-3748.0,-0.0010667387186025223
1687,2021-09-15 02:00:00,16363467,18412268.31052276,3509215,15.070902923705743,3511639.0,15.071593438021043,-2424.0,-0.0006905143153002058
1688,2021-09-15 02:10:00,16369404,18408208.48002094,3511576,15.071575497519435,3509215.0,15.070902923705743,2361.0,0.0006725738136914572
1689,2021-09-15 02:20:00,16370098,18404177.17465484,3515749,15.072763147298122,3511576.0,15.071575497519435,4173.0,0.0011876497786875717
1690,2021-09-15 02:30:00,16344972,18400127.911747683,3516462,15.072965928472478,3515749.0,15.072763147298122,713.0,0.00020278117435523768
1691,2021-09-15 02:40:00,16310024,18396019.218911897,3515336,15.072645668985608,3516462.0,15.072965928472478,-1126.0,-0.0003202594868696451
1692,2021-09-15 02:50:00,16262121,18391950.15997024,3505389,15.069812056600655,3515336.0,15.072645668985608,-9947.0,-0.0028336123849523887
1693,2021-09-15 03:00:00,16194094,18387912.4363047,3482199,15.06317454873982,3505389.0,15.069812056600655,-23190.0,-0.006637507860835612
1694,2021-09-15 03:10:00,16093449,18383893.739245757,3444605,15.05231979693008,3482199.0,15.06317454873982,-37594.0,-0.010854751809739938
1695,2021-09-15 03:20:00,16009401,18379916.88125206,3414549,15.043555977844084,3444605.0,15.05231979693008,-30056.0,-0.00876381908599555
1696,2021-09-15 03:30:00,15919024,18376004.115630507,3380896,15.033651321086781,3414549.0,15.043555977844084,-33653.0,-0.009904656757303343
1697,2021-09-15 03:40:00,15815340,18372066.28456376,3348232,15.023943003292262,3380896.0,15.033651321086781,-32664.0,-0.009708317794519417
1698,2021-09-15 03:50:00,15735848,18368168.46498842,3327238,15.017653088360287,3348232.0,15.023943003292262,-20994.0,-0.006289914931974394
1699,2021-09-15 04:00:00,15664044,18364342.83877934,3304806,15.010888330604075,3327238.0,15.017653088360287,-22432.0,-0.006764757756211992
1700,2021-09-15 04:10:00,15586722,18360550.153067127,3286423,15.005310297231322,3304806.0,15.010888330604075,-18383.0,-0.0055780333727533105
1701,2021-09-15 04:20:00,15554352,18356817.87912326,3289187,15.006150979742234,3286423.0,15.005310297231322,2764.0,0.0008406825109119609
1702,2021-09-15 04:30:00,15517730,18353268.57853835,3292865,15.007268564465909,3289187.0,15.006150979742234,3678.0,0.001117584723674625
1703,2021-09-15 04:40:00,15478199,18349633.991253987,3295343,15.00802081761786,3292865.0,15.007268564465909,2478.0,0.0007522531519512654
1704,2021-09-15 04:50:00,15450618,18346192.367063485,3292538,15.0071692539149,3295343.0,15.00802081761786,-2805.0,-0.0008515637029589129
1705,2021-09-15 05:00:00,15356421,18342578.879174925,3271371,15.000719721061028,3292538.0,15.0071692539149,-21167.0,-0.006449532853872952
1706,2021-09-15 05:10:00,15269348,18339038.47233933,3245070,14.992647479536354,3271371.0,15.000719721061028,-26301.0,-0.00807224152467434
1707,2021-09-15 05:20:00,15191439,18335497.698888056,3224404,14.98625868493169,3245070.0,14.992647479536354,-20666.0,-0.0063887946046641275
1708,2021-09-15 05:30:00,15155973,18332143.261477616,3200506,14.978819480269514,3224404.0,14.98625868493169,-23898.0,-0.007439204662174959
1709,2021-09-15 05:40:00,15060049,18328529.454337515,3181632,14.972904830657574,3200506.0,14.978819480269514,-18874.0,-0.005914649611939993
1710,2021-09-15 05:50:00,15013370,18324907.80716765,3164418,14.967479710395338,3181632.0,14.972904830657574,-17214.0,-0.005425120262236405
1711,2021-09-15 06:00:00,15017724,18321253.823026888,3148958,14.962582162426735,3164418.0,14.967479710395338,-15460.0,-0.004897547968603533
1712,2021-09-15 06:10:00,15032442,18317623.59363976,3138529,14.959264776779877,3148958.0,14.962582162426735,-10429.0,-0.0033173856468575735
1713,2021-09-15 06:20:00,15063750,18314018.540777933,3142163,14.960421974236947,3138529.0,14.959264776779877,3634.0,0.0011571974570703247
1714,2021-09-15 06:30:00,15106352,18310415.5962646,3150939,14.963211061618352,3142163.0,14.960421974236947,8776.0,0.002789087381405153
1715,2021-09-15 06:40:00,15150529,18306786.67992862,3164572,14.96752837534821,3150939.0,14.963211061618352,13633.0,0.004317313729856664
1716,2021-09-15 06:50:00,15218315,18303238.616443448,3180957,14.972692652878205,3164572.0,14.96752837534821,16385.0,0.005164277529996042
1717,2021-09-15 07:00:00,15284712,18299755.83136298,3188831,14.975164949918753,3180957.0,14.972692652878205,7874.0,0.002472297040547744
1718,2021-09-15 07:10:00,15348192,18296382.760216877,3211776,14.982334613136251,3188831.0,14.975164949918753,22945.0,0.007169663217498012
1719,2021-09-15 07:20:00,15417212,18292962.90271577,3236343,14.989954546599064,3211776.0,14.982334613136251,24567.0,0.007619933462812867
1720,2021-09-15 07:30:00,15472499,18289485.41763117,3256516,14.996168470206946,3236343.0,14.989954546599064,20173.0,0.006213923607882421
1721,2021-09-15 07:40:00,15538575,18285914.83176945,3287876,15.00575232155168,3256516.0,14.996168470206946,31360.0,0.009583851344734384
1722,2021-09-15 07:50:00,15619359,18282304.235821757,3311238,15.01283269555279,3287876.0,15.00575232155168,23362.0,0.007080374001109391
1723,2021-09-15 08:00:00,15706200,18278677.954681985,3330259,15.01856063670987,3311238.0,15.01283269555279,19021.0,0.005727941157079641
1724,2021-09-15 08:10:00,15801918,18275167.62302965,3368553,15.029993833265308,3330259.0,15.01856063670987,38294.0,0.01143319655543884
1725,2021-09-15 08:20:00,15901311,18271601.779276203,3405177,15.040807478593567,3368553.0,15.029993833265308,36624.0,0.010813645328259014
1726,2021-09-15 08:30:00,16000188,18268002.14078345,3438557,15.050562464600414,3405177.0,15.040807478593567,33380.0,0.009754986006846877
1727,2021-09-15 08:40:00,16093191,18264403.36587508,3471752,15.060169923639807,3438557.0,15.050562464600414,33195.0,0.009607459039392197
1728,2021-09-15 08:50:00,16186057,18261033.85714286,3503072,15.069150855779416,3471752.0,15.060169923639807,31320.0,0.008980932139609266
1729,2021-09-15 09:00:00,16265419,18257446.650969323,3520607,15.074143975889482,3503072.0,15.069150855779416,17535.0,0.0049931201100665845
1730,2021-09-15 09:10:00,16362547,18253861.97373099,3548748,15.082105423190434,3520607.0,15.074143975889482,28141.0,0.007961447300951718
1731,2021-09-15 09:20:00,16454873,18250224.761925425,3572719,15.088837488516809,3548748.0,15.082105423190434,23971.0,0.006732065326374936
1732,2021-09-15 09:30:00,16546175,18246641.683917545,3593556,15.094652799461988,3572719.0,15.088837488516809,20837.0,0.005815310945179064
1733,2021-09-15 09:40:00,16646949,18243024.7648155,3619566,15.10186468711187,3593556.0,15.094652799461988,26010.0,0.0072118876498823425
1734,2021-09-15 09:50:00,16772851,18239459.72540509,3646754,15.109348014814932,3619566.0,15.10186468711187,27188.0,0.007483327703061704
1735,2021-09-15 10:00:00,16887404,18235872.8665399,3667856,15.115117853136388,3646754.0,15.109348014814932,21102.0,0.0057698383214557225
1736,2021-09-15 10:10:00,17034468,18232224.0628858,3710167,15.12658744704763,3667856.0,15.115117853136388,42311.0,0.011469593911241915
1737,2021-09-15 10:20:00,17208888,18228546.425316226,3759764,15.139866747438765,3710167.0,15.12658744704763,49597.0,0.013279300391134896
1738,2021-09-15 10:30:00,17385614,18224797.83586861,3812947,15.15391293892668,3759764.0,15.139866747438765,53183.0,0.014046191487915749
1739,2021-09-15 10:40:00,17585814,18221081.84294395,3878630,15.170992556464016,3812947.0,15.15391293892668,65683.0,0.01707961753733578
1740,2021-09-15 10:50:00,17808413,18217393.50735781,3950339,15.18931195597955,3878630.0,15.170992556464016,71709.0,0.01831939951553352
1741,2021-09-15 11:00:00,18048457,18213728.981867287,4025040,15.20804540667362,3950339.0,15.18931195597955,74701.0,0.01873345069406973
1742,2021-09-15 11:10:00,18235942,18209684.510485563,4118201,15.230926975480688,4025040.0,15.20804540667362,93161.0,0.02288156880706893
1743,2021-09-15 11:20:00,18516129,18206074.42107929,4218869,15.255077640612562,4118201.0,15.230926975480688,100668.0,0.024150665131873694
1744,2021-09-15 11:30:00,18803308,18202358.90051808,4319292,15.278602057900153,4218869.0,15.255077640612562,100423.0,0.02352441728759125
1745,2021-09-15 11:40:00,19105823,18198728.45986621,4435563,15.305165110426623,4319292.0,15.278602057900153,116271.0,0.026563052526469733
1746,2021-09-15 11:50:00,19421888,18195442.413504478,4547713,15.330135027199992,4435563.0,15.305165110426623,112150.0,0.024969916773368794
1747,2021-09-15 12:00:00,19751903,18192151.53331681,4657621,15.354015360723208,4547713.0,15.330135027199992,109908.0,0.02388033352321628
1748,2021-09-15 12:10:00,20077646,18188889.101466056,4783780,15.380741586933114,4657621.0,15.354015360723208,126159.0,0.026726226209905946
1749,2021-09-15 12:20:00,20393495,18185573.65586765,4906901,15.406153139608683,4783780.0,15.380741586933114,123121.0,0.025411552675569382
1750,2021-09-15 12:30:00,20692682,18182242.132040903,5021147,15.429168951624725,4906901.0,15.406153139608683,114246.0,0.02301581201604108
1751,2021-09-15 12:40:00,20987583,18178902.336226866,5140046,15.452572586807644,5021147.0,15.429168951624725,118899.0,0.023403635182919658
1752,2021-09-15 12:50:00,21275010,18175500.870370377,5246676,15.473105291191082,5140046.0,15.452572586807644,106630.0,0.020532704383438016
1753,2021-09-15 13:00:00,21571867,18172123.222425465,5342438,15.491192661054287,5246676.0,15.473105291191082,95762.0,0.018087369863204472
1754,2021-09-15 13:10:00,21835068,18168730.45566717,5444958,15.510200600820825,5342438.0,15.491192661054287,102520.0,0.019007939766538584
1755,2021-09-15 13:20:00,22087372,18165363.922154024,5544497,15.528316462298518,5444958.0,15.510200600820825,99539.0,0.01811586147769262
1756,2021-09-15 13:30:00,22302944,18161929.28895228,5626679,15.543029950404701,5544497.0,15.528316462298518,82182.0,0.014713488106183448
1757,2021-09-15 13:40:00,22500016,18158805.662953325,5707069,15.557216139861037,5626679.0,15.543029950404701,80390.0,0.01418618945633554
1758,2021-09-15 13:50:00,22663257,18155556.68125828,5767162,15.567690663064809,5707069.0,15.557216139861037,60093.0,0.01047452320377218
1759,2021-09-15 14:00:00,22795862,18152646.622550853,5803126,15.57390729584414,5767162.0,15.567690663064809,35964.0,0.006216632779331377
1760,2021-09-15 14:10:00,22890613,18149501.90454145,5840107,15.580259676554373,5803126.0,15.57390729584414,36981.0,0.006352380710232808
1761,2021-09-15 14:20:00,22956507,18146411.90324282,5865006,15.584514063087093,5840107.0,15.580259676554373,24899.0,0.004254386532720034
1762,2021-09-15 14:30:00,22971507,18143323.879498743,5865665,15.584626418126406,5865006.0,15.584514063087093,659.0,0.00011235503931317226
1763,2021-09-15 14:40:00,22970758,18140368.79463597,5860559,15.583755549495088,5865665.0,15.584626418126406,-5106.0,-0.0008708686313187997
1764,2021-09-15 14:50:00,22932611,18137263.16319445,5843526,15.580844939733659,5860559.0,15.583755549495088,-17033.0,-0.002910609761428873
1765,2021-09-15 15:00:00,22852770,18134156.254199058,5791248,15.57185837036435,5843526.0,15.580844939733659,-52278.0,-0.008986569369309194
1766,2021-09-15 15:10:00,22704805,18131442.97160908,5722059,15.559839263619075,5791248.0,15.57185837036435,-69189.0,-0.0120191067452744
1767,2021-09-15 15:20:00,22591137,18128420.454013728,5677764,15.552068051220289,5722059.0,15.559839263619075,-44295.0,-0.007771212398786531
1768,2021-09-15 15:30:00,22443067,18125208.66534392,5620884,15.54199950487392,5677764.0,15.552068051220289,-56880.0,-0.010068546346369445
1769,2021-09-15 15:40:00,22284839,18121947.1175492,5562842,15.53161968671269,5620884.0,15.54199950487392,-58042.0,-0.010379818161229792
1770,2021-09-15 15:50:00,22138672,18118569.947337963,5504197,15.521021450105955,5562842.0,15.53161968671269,-58645.0,-0.01059823660673409
1771,2021-09-15 16:00:00,21990192,18115075.49382716,5411533,15.50404297482311,5504197.0,15.521021450105955,-92664.0,-0.016978475282845906
1772,2021-09-15 16:10:00,21790595,18111362.979166664,5304684,15.484100761809321,5411533.0,15.50404297482311,-106849.0,-0.01994221301378829
1773,2021-09-15 16:20:00,21624480,18107576.93077257,5226058,15.469167823355491,5304684.0,15.484100761809321,-78626.0,-0.014932938453830147
1774,2021-09-15 16:30:00,21305261,18102196.36058063,5111539,15.447011091004349,5226058.0,15.469167823355491,-114519.0,-0.02215673235114224
1775,2021-09-15 16:40:00,20852566,18094647.97450603,5000366,15.425021667719385,5111539.0,15.447011091004349,-111173.0,-0.021989423284964005
1776,2021-09-15 16:50:00,21197837,18089879.883432537,5040705,15.433056511217504,5000366.0,15.425021667719385,40339.0,0.00803484349811967
1777,2021-09-15 17:00:00,21260771,18085561.86833801,5073395,15.439520776714964,5040705.0,15.433056511217504,32690.0,0.00646426549745982
1778,2021-09-15 17:10:00,21237250,18081225.8399402,5103188,15.445376000441371,5073395.0,15.439520776714964,29793.0,0.0058552237264066775
1779,2021-09-15 17:20:00,21199094,18076826.174995866,5119456,15.448558741370759,5103188.0,15.445376000441371,16268.0,0.0031827409293878617
1780,2021-09-15 17:30:00,21153585,18072351.226920743,5124400,15.449524002964417,5119456.0,15.448558741370759,4944.0,0.0009652615936577291
1781,2021-09-15 17:40:00,21112130,18067995.85519317,5138912,15.452351941873673,5124400.0,15.449524002964417,14512.0,0.0028279389092560336
1782,2021-09-15 17:50:00,21059020,18063756.6688988,5139407,15.452448261125953,5138912.0,15.452351941873673,495.0,9.63192522807077e-05
1783,2021-09-15 18:00:00,21003035,18059524.038053207,5130030,15.450622065083069,5139407.0,15.452448261125953,-9377.0,-0.001826196042884476
