,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2020-07-23,67.81,130.28,64.58,38.83,14.71,53.88,35.89,288.74,145.85,341.94,1370.0,7.5,3.6,7.58,35.73,10.38,70.69,,48.26,100.8,7.8,7.39,56.0
2020-07-24,67.9,130.0,64.41,39.03,14.79,53.61,35.16,294.99,148.89,350.0,1390.0,7.49,3.67,7.47,35.71,10.23,69.7,5.44,48.25,97.86,7.8,7.17,55.43
2020-07-27,67.86,128.92,63.95,38.5,14.86,53.42,34.83,298.87,151.89,360.0,1351.05,7.33,3.8,7.49,35.97,10.15,69.43,5.44,47.7,98.1,7.51,7.21,57.32
2020-07-28,67.86,129.31,63.99,38.67,14.83,53.14,35.5,296.53,147.88,361.16,1349.99,7.4,3.5,7.54,36.49,10.27,69.65,5.39,48.32,98.41,7.53,7.3,57.51
2020-07-29,67.55,130.65,63.96,39.43,14.68,52.84,34.96,301.23,151.0,354.59,1349.99,7.46,3.82,7.57,36.5,10.56,70.1,5.38,48.51,98.01,7.77,7.32,57.7
2020-07-30,67.02,130.28,63.5,40.08,14.75,53.97,35.75,305.5,148.48,333.92,1360.0,7.3,3.7,7.41,35.91,10.4,69.99,5.53,49.4,99.12,7.77,7.27,56.71
2020-07-31,66.74,132.24,64.5,40.54,14.71,54.56,36.05,310.5,151.95,341.35,1364.41,7.31,3.85,,36.39,10.15,70.35,5.52,49.5,101.5,7.51,7.23,56.31
2020-08-03,66.75,132.4,64.63,41.87,14.92,55.99,36.89,317.43,153.49,353.56,1385.86,7.54,4.0,7.2,36.1,9.82,70.0,5.38,50.79,104.97,7.35,7.18,56.68
2020-08-04,67.19,135.32,66.27,41.79,15.23,57.0,38.0,317.16,154.7,349.39,1390.84,7.7,4.09,7.18,36.3,9.84,70.52,5.38,51.5,107.11,7.43,7.2,57.55
2020-08-05,67.12,137.01,67.06,42.3,15.38,57.0,38.35,325.0,,361.15,1480.0,7.92,4.29,7.21,36.7,9.85,71.2,5.38,51.54,108.01,7.47,7.4,60.4
2020-08-06,67.11,138.07,67.49,42.29,15.48,57.45,39.0,333.86,169.18,367.89,1451.78,8.08,4.65,7.19,36.9,9.79,71.7,5.54,52.66,108.68,7.6,7.28,61.2
2020-08-07,67.27,138.0,67.6,42.49,15.57,58.61,39.18,334.29,162.19,348.3,1550.0,7.99,4.64,7.27,36.55,9.9,70.34,5.54,52.7,109.83,7.41,7.3,60.28
2020-08-11,67.34,139.85,68.71,43.47,15.75,58.86,39.6,319.43,159.16,356.33,1640.99,8.11,4.51,7.35,36.65,10.02,71.37,5.54,52.7,108.26,7.49,7.36,59.45
2020-08-12,67.21,140.55,68.7,42.73,15.95,58.2,39.1,314.05,156.09,358.97,1640.99,8.2,4.15,7.41,36.46,10.12,71.87,5.54,51.95,107.01,7.27,7.39,58.69
2020-08-13,67.35,142.0,69.35,42.81,15.99,58.65,39.22,315.0,160.69,370.16,1735.99,8.25,4.41,7.39,36.81,9.89,72.06,5.55,52.01,108.9,7.29,7.41,59.48
2020-08-14,67.35,138.54,68.24,42.29,16.0,58.59,39.06,316.51,163.34,369.02,1760.0,8.21,4.45,7.36,36.89,10.01,71.21,5.56,52.05,109.01,7.3,7.41,59.96
2020-08-17,67.59,138.72,68.4,42.32,15.9,59.03,39.24,316.41,161.26,364.9,1865.0,8.08,4.54,7.31,36.99,9.99,71.2,5.56,52.11,109.83,7.35,7.54,60.2
2020-08-18,67.46,140.0,68.52,42.52,16.06,59.02,39.51,321.95,159.28,361.42,1911.68,8.2,4.48,7.27,37.22,9.94,71.03,5.58,52.6,110.37,7.31,7.42,59.8
2020-08-19,67.51,138.85,68.14,41.93,15.91,58.79,39.53,318.41,157.62,362.96,1879.8,8.06,4.54,7.23,36.67,10.14,70.85,,51.61,108.92,7.13,,59.05
2020-08-20,67.5,135.87,67.33,41.49,15.75,58.11,39.3,311.0,154.8,348.3,1947.85,8.0,4.43,7.22,35.68,9.96,69.51,5.58,50.71,110.0,7.12,7.25,57.4
2020-08-21,67.5,134.37,65.91,42.0,15.64,58.2,39.13,309.92,151.3,366.0,1949.42,8.0,4.36,,35.63,10.1,70.12,5.59,51.01,110.13,7.15,7.35,56.46
2020-08-24,67.35,135.7,67.0,41.58,15.58,58.13,38.8,307.48,153.38,355.87,1875.0,7.98,4.28,7.43,36.61,10.2,71.64,,51.4,110.97,7.15,7.37,57.6
2020-08-25,67.55,134.5,67.01,41.54,15.49,58.08,38.52,302.65,153.52,345.84,1875.6,7.9,4.21,7.38,36.57,10.33,71.17,5.62,51.06,110.0,7.17,7.33,56.4
2020-08-26,67.7,133.8,66.75,41.55,15.49,58.08,38.93,300.48,149.47,355.0,1875.6,7.91,4.2,,36.31,10.25,71.19,5.62,51.13,111.16,7.19,7.28,56.12
2020-08-27,68.02,134.56,67.05,41.43,15.55,59.2,39.22,305.5,153.73,360.1,1892.88,7.99,4.3,7.31,36.86,10.23,72.73,5.67,51.51,113.51,7.16,7.36,56.94
2020-08-28,68.15,133.08,66.34,41.52,15.35,58.07,38.6,305.5,152.85,351.07,1914.49,7.85,4.41,,36.27,10.1,71.09,5.7,51.07,111.73,7.03,7.25,56.71
2020-08-31,68.35,133.3,66.94,41.73,15.37,58.0,38.96,305.62,151.85,354.92,1929.75,7.8,4.43,7.0,36.01,9.74,70.75,,51.06,112.66,6.86,,57.2
2020-09-01,68.49,130.71,65.51,41.11,15.26,58.52,38.77,306.6,153.5,366.92,1890.0,7.95,4.6,7.0,36.32,9.68,71.0,5.74,50.98,113.24,6.9,7.16,57.2
2020-09-02,68.5,133.23,66.58,41.91,15.57,59.27,39.63,306.28,151.85,362.87,1928.25,7.89,4.45,7.13,36.05,9.7,71.74,5.75,50.98,116.0,6.74,7.15,57.17
2020-09-03,68.36,132.75,66.72,42.28,15.53,58.9,38.5,303.49,150.08,368.22,2001.82,7.52,4.35,6.92,35.33,9.46,71.13,5.79,50.92,113.0,6.75,7.04,55.66
2020-09-04,68.51,128.67,65.0,40.9,15.22,56.5,36.25,298.84,147.87,372.02,2043.74,7.48,4.18,,35.03,9.42,69.03,5.94,49.97,106.0,6.75,6.95,56.0
2020-09-07,68.86,129.1,64.21,41.12,15.28,57.07,35.1,301.28,149.48,373.5,2047.91,7.15,4.26,6.88,35.35,9.45,68.67,,49.8,106.0,6.93,7.05,56.56
2020-09-08,68.41,131.42,65.6,41.5,15.39,57.02,37.14,303.02,146.99,374.0,2077.5,6.9,4.25,6.95,35.35,9.51,69.26,5.79,49.81,106.23,6.95,7.09,56.25
2020-09-09,68.4,130.08,65.64,41.31,15.27,56.1,37.06,301.96,149.18,373.0,2100.01,6.88,4.26,7.05,35.26,9.71,69.6,5.79,49.34,105.36,6.95,7.12,56.13
2020-09-10,68.52,130.5,65.89,41.18,15.35,56.73,37.41,304.0,,374.28,2080.0,6.93,4.33,,35.65,10.29,70.45,5.93,49.9,106.75,6.82,7.15,56.01
2020-09-11,68.38,129.6,65.8,41.28,15.54,56.27,37.38,305.12,154.14,373.32,2081.9,6.9,4.32,,36.02,10.13,71.94,5.75,50.5,105.35,6.66,7.24,57.12
2020-09-14,68.71,129.6,66.0,40.94,15.56,56.49,37.36,303.4,151.8,374.02,2146.0,6.9,4.34,,35.97,10.11,71.88,5.75,50.6,105.51,6.75,7.21,58.06
2020-09-15,68.5,130.01,65.5,41.07,15.47,56.11,37.82,301.03,156.85,371.22,2242.0,6.85,4.33,7.25,35.82,10.02,71.55,5.75,50.88,105.55,6.72,7.16,58.5
2020-09-16,68.85,129.61,64.66,40.84,15.38,55.84,37.75,300.0,157.3,378.99,2160.0,7.02,4.31,7.23,35.68,9.93,71.3,5.89,50.2,105.27,6.75,7.25,58.55
2020-09-17,69.05,128.17,63.99,40.38,15.3,54.35,37.05,295.04,,374.31,2148.53,7.09,4.19,7.24,34.89,9.88,70.0,,49.75,100.82,6.8,7.04,57.0
2020-09-18,69.4,126.73,63.65,40.42,15.21,54.24,36.96,295.03,147.82,365.51,2093.19,7.2,4.15,,34.65,9.77,69.52,5.73,48.98,100.51,6.72,7.03,56.86
2020-09-21,68.57,124.96,62.68,39.75,15.36,53.94,37.19,298.29,145.46,370.45,2126.45,7.24,3.99,6.95,33.51,9.45,68.25,5.73,48.97,100.0,6.56,6.85,55.01
2020-09-22,68.5,125.5,62.49,39.69,15.37,55.0,37.21,297.02,143.0,364.44,2090.06,7.18,3.83,6.86,33.37,9.3,68.37,5.7,49.01,102.65,6.33,6.77,54.28
2020-09-23,68.16,126.76,63.69,40.4,15.55,55.8,37.95,297.0,140.51,368.24,2112.85,7.34,3.76,6.91,34.04,9.5,70.0,5.75,49.9,104.76,6.42,6.9,54.5
2020-09-25,68.2,125.63,62.24,39.45,15.68,54.66,36.96,295.1,140.5,362.5,2120.0,7.38,3.73,6.76,33.44,9.37,68.71,5.81,48.64,104.0,6.25,6.79,54.29
2020-09-28,68.38,130.2,64.12,40.8,16.02,56.97,38.56,297.12,143.78,368.52,2179.42,7.41,3.77,6.78,33.93,9.59,70.26,,49.89,107.99,6.27,6.82,55.95
2020-09-29,68.0,129.17,64.16,40.93,16.0,57.3,38.7,299.5,145.16,372.44,2110.87,7.15,3.9,7.0,33.93,9.82,70.11,5.7,50.06,108.78,6.43,6.89,55.48
2020-09-30,67.99,127.6,63.33,40.27,15.67,56.2,38.53,295.89,142.57,378.5,2256.5,7.13,3.85,7.09,33.67,9.9,69.71,5.67,50.06,106.15,6.54,,55.1
2020-10-01,68.12,126.38,62.65,40.34,15.53,56.5,38.38,294.13,144.83,374.38,2200.0,6.95,3.8,7.24,33.81,10.05,70.03,5.8,50.31,108.2,6.52,6.83,54.72
2020-10-02,68.02,125.34,61.72,40.15,15.35,55.01,38.26,293.69,142.64,370.44,2153.0,6.75,3.8,7.25,33.47,9.95,69.67,5.66,49.6,105.85,6.62,6.96,53.54
2020-10-05,68.1,126.08,62.07,40.97,15.3,55.18,38.32,291.02,140.4,366.67,2197.5,6.87,3.71,7.46,33.67,10.15,70.01,5.81,48.73,105.0,6.63,6.96,54.3
2020-10-06,67.35,127.25,63.28,41.13,15.49,56.59,39.38,295.82,140.44,379.88,2123.5,7.1,3.83,7.39,33.81,9.99,70.33,5.65,49.6,106.09,6.7,6.88,54.06
2020-10-07,67.73,127.52,63.39,41.35,15.59,56.21,39.85,293.03,140.03,380.31,1859.5,7.2,3.75,7.3,33.68,10.12,70.38,5.66,50.28,106.0,6.65,6.89,53.67
2020-10-08,67.86,128.56,63.86,41.42,15.69,57.65,40.8,293.77,141.64,380.16,1893.71,7.29,3.8,,33.73,10.01,70.79,,50.7,107.4,6.51,,54.8
2020-10-09,68.01,128.25,63.73,41.62,15.5,56.89,40.7,295.0,142.61,386.14,1915.0,7.3,3.82,7.33,34.08,9.89,70.69,5.67,50.42,106.75,6.52,6.97,55.89
2020-10-12,67.85,129.74,64.31,41.56,15.55,57.65,41.35,297.23,141.58,389.3,1980.0,7.08,3.98,7.38,34.7,10.03,71.4,5.67,51.33,108.73,6.51,7.01,56.57
2020-10-13,68.1,128.15,64.05,41.34,15.57,58.26,40.99,292.71,142.1,371.01,2140.0,7.1,3.9,7.24,34.32,9.79,71.57,5.68,51.33,112.42,6.5,7.0,55.6
2020-10-14,68.19,128.22,63.84,41.1,15.6,58.53,41.1,293.62,141.1,380.0,2200.01,7.18,3.85,7.15,34.51,9.57,71.7,5.69,51.35,111.68,6.44,7.04,56.23
2020-10-15,68.26,125.29,62.43,40.98,15.6,57.81,41.0,295.4,136.67,378.2,2235.0,7.19,3.71,7.06,34.19,9.52,70.29,5.7,50.75,109.5,6.31,7.06,55.39
2020-10-16,68.21,126.41,62.83,40.63,15.43,58.0,41.4,295.04,141.88,373.0,2200.0,7.29,3.87,,34.79,9.7,71.13,5.72,50.56,110.81,6.49,7.16,55.86
2020-10-19,68.53,126.27,63.37,40.3,15.45,57.76,41.13,294.31,138.54,373.2,2099.99,7.29,3.92,7.2,34.43,9.75,71.17,,50.77,108.0,6.4,7.14,55.73
2020-10-20,68.53,126.28,63.51,40.28,15.41,56.91,41.1,293.92,137.25,376.61,2168.39,7.26,3.86,7.3,34.52,9.9,71.66,5.72,50.81,108.08,6.45,7.19,54.79
2020-10-21,68.65,125.01,62.41,39.9,15.45,56.66,40.5,293.63,141.5,380.96,2224.3,7.24,3.98,,34.51,9.9,68.85,,50.62,107.6,6.5,,54.8
2020-10-22,68.65,122.89,61.3,39.61,15.31,56.02,39.56,288.77,139.0,371.17,2192.1,7.1,3.88,,33.93,10.13,70.28,5.72,50.63,106.0,,7.03,54.1
2020-10-23,69.12,124.1,61.57,39.69,15.25,56.01,40.07,288.01,140.5,375.0,2265.0,7.1,3.81,,34.02,10.35,71.15,5.7,50.33,106.3,6.61,7.23,53.35
2020-10-26,69.04,122.99,60.5,39.42,15.2,55.35,39.72,288.03,138.67,371.71,2128.58,6.8,3.75,,33.6,10.58,71.07,5.69,50.5,105.0,6.58,7.19,52.8
2020-10-27,69.15,121.56,59.0,38.85,15.11,55.32,39.1,286.57,137.03,367.22,2085.21,6.8,3.76,7.69,33.08,10.42,71.05,5.69,50.0,105.01,6.55,7.07,51.3
2020-10-28,68.49,118.54,57.01,37.93,15.23,54.44,38.6,287.08,140.35,353.46,2109.04,6.64,3.7,7.34,32.42,10.07,69.72,5.72,49.47,103.5,6.35,6.84,49.0
2020-10-29,69.0,118.81,56.86,38.33,15.24,53.69,38.65,286.4,136.73,350.72,2013.46,6.28,3.56,7.07,31.81,9.66,68.54,5.69,49.64,103.01,6.25,6.6,48.28
2020-10-30,69.0,117.5,56.35,38.22,15.0,53.5,37.74,285.11,135.75,351.1,1970.41,6.34,3.65,,31.71,9.48,66.15,5.69,49.57,102.01,5.95,6.51,47.33
2020-11-02,68.61,117.5,56.54,38.5,15.12,53.85,38.0,287.38,135.11,347.7,2010.0,6.1,3.7,6.96,32.08,9.38,69.5,5.71,49.15,101.56,6.0,,48.27
2020-11-03,69.0,119.9,57.78,38.78,15.2,53.26,38.3,284.72,136.57,350.76,2015.1,6.48,3.75,7.22,33.02,9.74,70.04,5.65,49.19,100.51,6.18,6.73,50.22
2020-11-04,68.91,120.95,58.74,37.8,15.28,54.92,39.09,285.85,135.74,357.0,2014.89,6.65,3.63,,33.43,9.7,69.87,5.65,49.3,105.0,6.1,,50.15
2020-11-05,69.27,121.89,60.04,39.49,15.31,55.1,39.42,284.24,136.0,360.0,2059.5,6.64,3.71,,33.89,10.09,72.5,5.71,50.56,106.02,6.27,6.91,50.25
2020-11-06,70.03,121.7,59.97,38.75,15.34,55.0,39.71,285.94,,367.16,2115.62,6.4,3.7,,34.06,10.06,74.38,5.65,50.21,105.34,6.11,7.07,51.64
2020-11-09,70.5,123.0,60.62,38.85,15.38,55.3,40.0,268.73,,367.18,2212.46,6.45,3.53,7.72,34.48,10.26,76.21,5.68,51.0,103.9,6.38,7.15,52.43
2020-11-10,71.12,126.73,62.3,38.91,15.14,55.0,39.88,270.09,131.44,374.24,2000.03,6.75,3.57,7.82,34.09,10.75,76.18,5.73,50.06,101.75,6.52,7.12,52.39
2020-11-11,68.5,130.71,63.82,40.43,15.61,55.7,38.45,273.47,133.73,361.57,2199.75,6.9,3.6,8.08,34.34,11.35,75.68,,50.05,102.0,6.96,7.34,53.31
2020-11-12,71.3,131.17,63.79,39.93,15.53,55.74,40.73,272.28,132.23,353.79,2224.0,6.93,3.61,8.04,33.93,11.35,75.5,,50.78,103.09,6.85,,52.0
2020-11-13,70.69,129.98,63.65,39.81,15.5,55.1,40.96,274.48,135.5,351.61,2255.71,6.79,3.62,,34.0,11.39,76.11,5.93,51.0,104.0,6.61,7.14,51.72
2020-11-16,71.0,130.43,63.7,39.99,15.6,55.79,40.97,269.67,136.1,353.4,2166.56,6.76,3.7,7.96,34.38,11.42,75.63,5.77,51.09,103.35,6.85,7.24,53.32
2020-11-17,70.01,129.89,63.47,39.76,15.61,55.52,41.01,270.46,140.01,346.01,2140.12,6.77,3.6,8.1,34.08,11.55,75.19,5.76,50.46,103.11,6.95,7.26,52.43
2020-11-18,70.84,130.18,63.46,40.22,15.58,55.26,41.44,268.94,138.0,350.35,2120.17,6.79,3.59,8.04,34.21,11.47,75.44,5.76,51.19,103.04,6.9,7.26,52.5
2020-11-19,70.8,130.25,63.86,39.63,15.7,55.23,41.41,269.69,142.04,347.0,2220.36,6.87,3.53,8.19,33.93,11.36,75.39,5.89,50.83,103.54,6.95,7.22,52.13
2020-11-20,71.08,130.41,63.47,39.51,15.71,55.05,41.55,267.04,144.0,348.48,2195.57,6.84,3.58,8.07,33.78,11.19,75.28,,50.48,103.62,7.0,7.2,52.44
2020-11-23,70.87,130.44,63.71,39.4,15.84,54.67,41.95,267.02,,346.18,2296.42,6.85,3.48,7.99,33.68,11.13,75.88,5.74,51.5,103.53,6.85,7.15,52.33
2020-11-24,71.21,130.01,63.98,39.5,15.92,55.24,43.12,259.29,139.27,346.1,2350.0,7.0,3.39,8.09,33.49,11.46,76.23,5.69,50.55,103.7,6.96,7.16,52.8
2020-11-25,71.5,130.55,63.95,39.0,15.77,55.28,43.0,255.51,142.01,343.99,2247.92,7.02,3.4,8.18,33.45,11.55,76.33,5.77,50.54,103.54,7.25,7.27,53.07
2020-11-26,71.66,129.64,63.9,38.87,15.86,55.5,43.01,257.16,,348.14,2285.0,7.05,3.46,,33.77,11.5,76.33,5.7,51.0,104.01,7.27,7.27,53.4
2020-11-27,71.52,128.56,64.17,38.79,15.92,55.45,43.31,254.5,142.43,350.76,2254.63,7.18,3.27,,33.85,11.62,75.99,5.72,51.96,104.31,7.28,7.24,53.29
2020-11-30,71.18,130.41,64.67,38.9,15.89,55.35,43.53,253.09,144.01,354.94,2279.54,7.06,3.22,8.13,33.57,11.1,75.0,5.72,50.94,105.54,7.19,7.28,53.15
2020-12-01,70.74,130.41,64.12,39.11,15.93,56.35,43.75,255.37,147.05,355.91,2261.75,7.28,3.32,8.03,33.71,11.14,75.2,5.71,51.31,106.54,7.15,7.1,53.82
2020-12-02,71.26,131.0,65.28,39.07,15.95,56.3,42.8,258.46,149.24,359.05,2267.56,7.16,3.48,8.05,34.08,11.27,75.0,5.73,51.7,106.94,7.13,7.3,54.51
2020-12-03,71.06,133.11,65.51,38.8,16.02,56.3,43.24,261.76,153.45,353.5,2379.9,7.0,3.55,8.15,35.04,11.21,75.85,5.89,52.25,107.75,7.28,7.39,57.0
2020-12-04,71.0,133.75,65.3,38.63,15.87,55.95,43.25,260.28,154.14,343.68,2320.0,7.11,3.49,,35.01,11.48,76.28,,52.27,106.77,7.4,7.46,57.12
2020-12-07,70.85,133.52,65.14,38.87,15.74,55.95,43.6,260.82,152.84,344.26,2267.55,7.06,3.46,8.35,34.97,11.41,75.89,5.82,52.62,107.0,7.65,7.49,57.78
2020-12-08,71.29,131.57,64.3,38.14,15.52,55.6,43.55,262.38,149.58,335.8,2250.0,7.12,3.55,8.34,34.61,11.56,75.4,5.9,51.64,106.58,7.71,7.46,57.55
2020-12-09,71.46,132.35,64.36,38.05,15.66,55.55,44.0,258.17,148.92,332.25,2209.0,7.18,3.45,8.4,35.01,11.69,75.7,5.96,51.55,106.57,7.85,7.53,57.8
2020-12-10,71.45,131.55,64.27,37.91,15.64,55.61,43.31,256.69,146.36,336.33,2223.0,7.25,3.4,8.35,35.07,11.59,75.75,5.98,51.5,104.4,7.8,7.61,57.09
2020-12-11,71.55,131.2,64.0,37.76,15.83,55.55,43.7,258.36,149.6,338.45,2245.73,7.25,3.42,8.39,34.85,11.37,75.85,5.99,51.88,104.15,8.08,7.5,57.19
2020-12-14,72.0,132.15,64.47,38.05,15.88,55.75,43.7,256.05,147.97,335.48,2245.0,7.4,3.45,8.34,35.04,11.75,75.88,5.99,51.9,104.2,8.05,7.69,57.5
2020-12-15,72.07,131.0,64.3,37.8,15.74,55.01,43.37,258.31,148.29,336.02,2271.81,7.25,3.53,8.51,34.98,11.85,75.67,5.99,51.8,105.0,8.19,7.65,57.5
2020-12-17,72.45,131.8,64.41,37.79,15.69,54.85,43.89,258.34,150.61,338.0,2260.04,7.28,3.62,8.38,35.51,12.1,76.5,6.0,51.3,104.25,8.34,7.85,58.25
2020-12-18,73.04,129.87,63.82,37.67,15.53,54.1,43.54,256.67,150.08,330.0,2251.0,7.25,3.58,,35.83,12.15,75.5,5.99,51.5,104.1,8.31,7.74,58.57
2020-12-21,72.08,125.82,62.16,36.81,15.35,54.0,43.5,258.31,144.07,329.12,2273.7,7.12,3.68,8.09,34.82,11.67,74.14,5.96,51.01,104.8,7.89,7.53,56.54
2020-12-22,72.16,126.94,62.43,36.58,15.31,54.4,44.28,255.16,143.88,327.23,2244.85,7.25,3.65,,,11.8,74.22,,50.4,104.58,8.1,7.6,56.54
2020-12-23,72.69,127.15,62.77,36.71,15.29,54.1,44.3,254.23,144.82,327.53,2235.5,7.22,3.6,8.29,34.81,11.86,74.32,5.97,50.2,104.58,8.1,7.63,56.9
2020-12-24,72.71,130.0,63.48,36.59,15.33,53.7,45.55,256.92,146.38,327.43,2320.0,7.33,3.66,8.35,35.21,12.08,70.5,5.99,50.79,104.0,8.12,7.69,57.89
2020-12-28,73.2,129.65,63.97,36.82,15.4,54.11,45.5,255.64,147.76,331.89,2232.9,7.38,3.65,8.37,35.31,12.1,73.16,5.99,51.0,104.57,7.99,7.71,58.18
2020-12-29,72.71,130.75,64.77,37.31,15.72,55.87,45.12,256.65,148.0,333.24,2245.82,7.36,3.72,,35.7,12.03,73.5,5.99,51.2,105.59,7.91,7.8,58.43
2020-12-30,72.65,132.36,64.59,37.29,15.74,55.5,44.72,256.97,152.63,335.94,2377.0,7.22,3.74,8.47,35.81,12.09,75.21,6.14,52.5,106.02,8.04,,58.15
2020-12-31,73.27,129.84,64.25,37.51,15.77,55.25,45.59,258.62,153.0,338.98,2290.37,7.44,3.7,,35.91,12.05,74.46,,51.7,105.12,7.9,,57.74
2021-01-04,72.74,131.69,64.22,37.29,15.65,55.0,45.23,262.48,156.25,341.17,2260.01,7.26,3.83,8.33,36.02,11.82,75.21,6.09,53.28,105.75,8.0,7.92,59.21
2021-01-05,72.8,131.88,64.69,36.85,15.79,55.05,44.9,265.4,154.99,342.73,2443.13,7.25,3.9,8.35,36.43,11.53,75.5,5.94,53.01,104.7,7.79,7.88,61.45
2021-01-06,72.92,136.0,66.0,37.25,16.07,55.1,46.81,271.48,161.85,355.0,2585.13,7.71,3.98,8.4,36.84,11.57,76.7,5.94,54.23,104.67,7.72,8.05,62.15
2021-01-07,73.13,141.8,67.6,37.92,16.42,56.7,49.07,270.94,161.83,358.77,2666.58,8.03,3.91,,37.07,11.82,76.54,6.1,55.33,105.1,7.9,7.97,64.5
2021-01-08,72.87,143.5,68.31,37.97,16.77,58.31,51.62,268.0,166.45,354.92,2703.0,8.25,3.86,8.73,37.91,12.09,78.5,,56.33,110.71,8.0,7.98,66.01
2021-01-11,72.41,143.5,68.6,38.75,16.91,58.01,52.11,265.73,155.0,355.95,2712.29,8.34,3.65,,38.11,12.08,79.35,5.96,57.43,111.8,7.71,,65.2
2021-01-12,72.54,142.17,67.91,38.12,16.84,58.71,52.58,265.98,158.34,354.76,2785.65,8.5,3.76,8.6,37.73,11.99,79.56,5.9,57.6,112.0,7.78,8.05,65.0
2021-01-13,72.81,140.52,67.27,37.28,16.78,58.01,52.95,265.07,159.17,352.8,2851.0,8.5,3.78,,38.13,11.99,79.12,6.06,56.81,110.21,7.95,8.05,65.0
2021-01-14,72.55,139.4,66.98,37.44,16.75,57.92,52.58,260.88,162.8,353.49,2993.32,8.4,3.63,,36.84,11.9,80.0,5.91,57.0,110.11,8.01,8.12,65.21
2021-01-15,72.85,139.24,66.78,37.6,16.62,57.63,53.41,261.8,161.67,351.6,2969.2,8.43,3.66,8.57,37.81,11.87,79.7,5.92,56.98,110.0,7.8,8.14,64.9
2021-01-18,72.76,138.91,66.48,38.11,16.66,57.25,52.32,262.62,162.15,351.7,3195.87,8.37,3.7,8.61,37.7,11.9,80.89,5.92,56.11,110.01,7.76,8.3,64.0
2021-01-19,72.31,136.18,65.63,37.76,16.37,57.0,52.15,257.26,160.0,342.04,3076.5,8.34,3.58,8.6,37.73,11.86,80.85,5.9,57.1,108.01,7.67,8.3,63.2
2021-01-20,72.69,136.18,65.4,37.33,16.31,56.01,53.2,255.88,157.61,335.0,3040.0,8.32,3.6,8.68,37.87,11.91,81.36,6.06,55.72,108.8,7.85,8.35,63.75
2021-01-21,72.92,136.72,65.68,37.6,16.37,57.26,53.0,259.0,164.09,345.99,2795.68,8.28,3.67,,38.2,11.83,81.48,,57.1,111.6,7.63,8.35,64.09
2021-01-22,73.16,136.65,66.01,37.88,16.46,57.65,53.85,259.35,161.53,344.62,2737.7,8.19,3.63,8.59,38.06,11.65,81.98,5.94,57.0,112.13,7.6,8.29,63.36
2021-01-25,73.51,137.15,66.0,38.37,16.58,58.65,54.9,260.78,161.5,343.78,2658.16,8.3,3.7,8.59,38.45,11.46,83.11,5.96,57.26,112.15,7.56,8.39,63.31
2021-01-26,73.15,138.07,66.16,38.62,16.65,58.48,55.57,262.18,162.05,339.23,2641.39,8.38,3.69,8.52,38.11,11.49,82.61,5.95,58.07,114.55,7.52,8.26,62.46
2021-01-27,73.17,136.42,65.31,38.52,16.6,58.0,54.55,261.06,159.69,337.63,2611.85,8.4,3.67,8.55,37.6,11.73,81.61,5.97,57.31,114.55,7.76,,60.56
2021-01-28,73.43,134.68,64.45,38.25,16.29,57.51,53.93,262.29,158.5,339.12,2600.0,8.43,3.67,,37.15,11.76,81.2,6.09,55.93,111.02,7.78,8.03,59.33
2021-01-29,73.27,132.5,63.2,37.72,16.07,57.31,53.1,261.36,160.0,340.79,2885.72,8.39,3.9,,37.23,11.58,80.34,,55.76,110.25,7.63,8.16,60.88
2021-02-01,73.16,132.03,64.49,37.89,16.13,56.45,52.5,262.0,163.09,331.11,2816.61,8.39,4.1,8.54,37.14,11.6,80.73,5.98,56.01,110.0,7.6,8.2,61.51
2021-02-02,73.97,132.51,64.92,38.29,16.11,57.16,53.9,257.33,160.32,320.68,2875.01,8.55,3.95,8.54,36.86,11.68,81.02,5.98,56.58,112.87,7.7,8.12,60.32
2021-02-03,73.96,132.81,65.2,38.46,16.27,57.6,54.21,256.73,159.07,320.0,2913.83,8.51,3.82,8.65,37.09,11.82,81.67,6.1,57.61,113.63,7.72,8.12,60.6
2021-02-04,75.05,132.48,65.39,38.38,16.3,57.92,55.26,252.91,157.5,326.54,2993.41,8.87,3.8,8.87,36.91,11.77,81.42,6.16,57.8,113.5,7.63,8.25,61.08
2021-02-05,74.85,133.01,65.74,38.52,16.42,58.01,55.91,251.55,161.64,334.25,3036.25,8.85,3.78,,37.73,12.3,82.49,6.07,57.6,114.99,7.76,8.32,61.22
2021-02-08,74.15,133.28,65.0,38.63,16.64,58.43,56.8,251.01,168.45,338.11,3032.49,9.0,3.85,9.07,35.55,12.35,82.77,6.08,57.61,114.65,7.98,8.35,61.2
2021-02-09,73.85,132.61,65.74,38.19,16.62,57.91,58.0,254.1,170.25,331.44,2995.0,9.0,3.89,9.08,38.17,12.31,81.5,6.08,57.65,113.95,8.2,8.37,63.2
2021-02-10,74.28,133.26,65.55,38.5,16.59,57.61,58.71,251.65,174.75,330.81,2903.76,9.06,3.83,9.09,38.58,12.3,83.97,6.1,57.65,113.2,8.26,8.47,63.63
