,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2020-05-05,66.21,135.5,57.76,42.16,14.93,53.08,31.66,295.79,136.04,332.0,1220.0,5.3,2.68,6.55,32.6,10.34,66.57,5.71,44.1,91.75,7.23,6.75,45.23
2020-05-06,67.63,135.61,57.37,42.5,14.9,53.43,32.02,295.25,,328.61,1180.0,5.77,2.65,6.5,32.6,10.15,66.78,5.8,44.9,93.73,7.15,6.7,44.8
2020-05-07,66.5,137.0,57.6,42.21,15.17,54.0,32.74,296.06,136.33,322.6,1025.0,5.95,2.75,,32.8,10.17,67.31,5.9,45.63,96.19,7.0,6.63,45.05
2020-05-08,68.0,137.96,58.5,42.18,15.3,56.57,32.97,298.47,138.34,349.99,1100.0,5.9,2.81,,32.92,10.35,68.2,5.98,45.0,95.45,7.0,6.77,45.66
2020-05-11,68.6,135.8,58.19,42.51,15.33,56.4,33.07,295.25,140.29,338.64,1090.0,5.67,2.7,6.61,33.25,10.4,69.84,5.93,45.7,98.25,7.0,6.89,47.0
2020-05-12,68.88,136.0,57.56,41.55,15.33,54.07,33.01,294.95,140.63,340.33,1200.0,5.61,2.71,6.5,32.62,10.1,70.0,5.94,45.49,97.14,6.88,6.66,44.41
2020-05-13,68.9,134.89,57.12,40.74,15.36,53.13,32.8,294.46,137.0,329.4,1278.38,5.63,2.79,,32.35,9.81,68.6,,45.15,95.1,6.8,6.49,44.25
2020-05-14,67.89,134.41,56.5,40.0,15.17,51.0,32.0,298.61,138.92,323.95,1425.0,5.85,2.86,6.21,31.73,9.6,69.3,5.83,45.29,94.84,6.65,6.43,43.7
2020-05-15,67.75,131.5,55.68,39.61,15.05,52.5,31.92,301.26,138.36,328.0,1290.0,5.77,2.9,,32.08,9.55,68.65,5.7,44.8,95.3,6.56,6.52,44.67
2020-05-18,67.07,133.0,56.6,40.01,15.21,53.52,32.14,306.13,148.0,345.95,1340.0,6.11,3.14,6.49,32.2,9.51,68.57,5.78,44.74,96.89,6.7,,46.6
2020-05-19,67.86,136.42,58.6,41.2,15.34,54.63,33.3,298.16,146.83,374.73,1412.5,6.7,3.07,6.67,32.6,9.85,69.6,5.68,45.89,97.13,6.95,6.86,48.9
2020-05-20,68.25,134.88,57.95,40.84,15.27,53.91,33.0,302.38,155.09,367.96,1624.9,6.61,3.17,6.59,32.82,9.7,70.0,,45.18,96.0,6.95,6.92,49.48
2020-05-21,69.32,134.27,57.57,39.6,15.07,53.53,32.8,293.67,147.83,367.96,1720.0,6.8,3.06,6.56,32.43,10.13,69.34,5.81,45.34,95.2,6.62,6.91,47.62
2020-05-22,70.14,131.1,55.86,39.27,14.66,52.53,32.09,289.68,146.0,342.17,1621.26,6.72,2.95,,32.2,9.9,68.15,,44.0,93.5,6.95,6.75,46.72
2020-05-25,69.62,131.34,56.58,39.44,14.86,52.62,32.34,286.35,149.92,336.15,1577.5,6.43,2.96,6.55,31.67,9.97,69.27,5.81,43.2,95.5,7.13,6.79,47.1
2020-05-26,69.9,132.7,57.84,39.82,14.94,54.0,32.64,285.0,145.31,337.34,1695.5,6.81,2.99,6.61,31.91,9.97,67.99,5.83,44.25,95.02,7.11,6.86,46.83
2020-05-27,70.26,133.06,57.95,39.98,15.25,53.21,32.82,294.1,,329.51,1680.0,6.78,2.95,,32.27,10.26,68.25,5.77,44.32,93.96,7.08,,46.89
2020-05-28,70.89,134.16,58.83,40.14,15.34,53.6,32.91,281.94,144.5,330.73,1680.0,6.3,2.98,,32.7,10.25,67.68,,43.8,91.21,6.97,6.99,46.88
2020-05-29,69.8,135.18,60.0,40.85,15.4,52.76,32.95,283.24,,330.59,1700.0,6.3,3.0,6.82,32.77,10.37,67.5,5.79,43.7,93.3,7.16,6.97,48.72
2020-06-01,70.19,135.07,60.21,40.92,15.4,53.62,32.98,285.26,144.27,334.72,1700.0,6.59,3.15,6.68,32.66,10.22,68.17,5.72,45.15,94.6,7.17,7.06,48.78
2020-06-02,70.5,136.49,60.5,41.48,15.48,53.61,33.26,283.57,140.11,328.49,1742.0,6.88,3.14,6.8,33.27,10.2,67.96,5.71,45.5,93.8,7.39,6.97,49.25
2020-06-03,69.81,137.0,61.6,41.21,15.21,54.0,33.09,276.18,137.35,320.2,1648.6,7.05,3.0,7.56,33.68,10.58,69.0,5.85,45.07,93.78,7.7,7.4,50.5
2020-06-04,69.85,137.34,62.65,41.47,15.22,53.4,33.56,270.73,136.45,326.59,1630.0,6.82,2.95,,33.66,11.3,70.09,5.67,45.85,92.12,8.63,7.38,49.47
2020-06-05,70.95,138.09,63.0,41.45,15.02,52.51,33.45,269.95,135.0,311.86,1533.8,6.89,2.93,7.75,33.64,11.49,69.89,5.66,46.01,92.37,8.49,7.27,50.02
2020-06-08,69.16,138.88,63.94,42.08,15.13,53.8,33.96,268.02,135.64,315.42,1537.01,7.1,2.92,8.05,34.09,11.74,68.0,5.6,46.07,93.34,8.7,7.54,51.11
2020-06-09,69.2,138.99,64.22,42.85,15.26,54.0,34.18,266.3,136.38,326.86,1495.19,7.1,2.81,7.98,33.88,11.84,71.27,5.83,46.5,92.77,9.15,7.36,51.4
2020-06-10,68.7,136.73,63.24,41.68,15.09,53.5,33.74,268.86,137.28,310.9,1560.85,7.0,2.9,7.98,33.65,11.65,70.49,5.68,46.17,93.8,8.75,7.46,51.25
2020-06-11,69.08,134.0,61.25,40.14,14.87,53.02,33.13,271.01,136.62,311.14,1455.0,6.95,2.91,,33.09,11.11,68.01,5.64,45.2,93.5,8.55,,49.02
2020-06-12,70.0,132.0,60.74,40.84,15.1,52.8,32.91,280.0,139.01,320.0,1460.0,6.75,2.86,,33.07,10.5,69.35,5.78,44.97,94.06,7.85,,49.05
2020-06-15,68.75,131.0,60.28,40.34,14.83,51.8,32.27,280.0,139.41,318.88,1610.0,6.7,2.87,7.45,32.2,10.8,68.43,5.84,44.99,93.5,8.24,7.19,50.3
2020-06-17,69.64,136.42,63.52,42.64,15.2,53.55,34.3,278.85,139.54,317.1,1660.0,7.0,2.9,,32.85,11.07,70.5,5.84,45.33,97.18,8.44,,49.48
2020-06-18,70.0,136.33,63.4,42.41,15.52,53.83,33.96,278.06,139.9,318.59,1530.0,7.25,2.86,7.64,33.42,10.8,71.03,5.84,46.5,96.55,8.5,7.33,49.83
2020-06-19,70.89,137.32,63.8,42.4,15.61,54.97,34.6,282.56,139.31,320.02,1600.0,7.29,2.99,7.69,33.5,11.19,71.33,5.72,47.73,99.25,8.54,,49.97
2020-06-22,71.24,137.33,63.52,41.36,15.57,54.23,34.8,286.65,139.84,319.39,1500.5,7.63,3.0,7.61,33.49,10.8,72.31,5.77,47.48,99.39,8.5,,51.11
2020-06-23,70.85,136.81,64.87,41.72,15.55,54.75,34.75,285.84,138.07,320.0,1490.0,7.59,3.03,7.53,33.57,10.82,73.0,5.65,47.88,98.7,8.4,7.31,51.21
2020-06-24,69.53,137.35,64.57,41.05,15.46,54.56,34.66,287.7,138.25,325.0,1465.01,7.65,3.06,7.47,33.89,11.05,73.15,,49.0,99.51,8.22,7.0,52.9
2020-06-25,68.46,133.51,63.29,40.64,15.4,53.5,34.1,291.18,139.67,326.44,1350.0,7.3,3.0,,33.05,10.5,71.15,5.77,47.34,98.86,8.02,7.2,50.92
2020-06-26,68.49,133.87,62.98,40.13,15.32,52.48,33.97,285.14,,309.0,1458.97,7.22,3.03,7.21,33.23,10.68,71.27,5.64,47.12,98.2,8.15,,51.34
2020-06-29,68.31,132.76,62.75,40.29,15.19,53.46,33.5,286.63,138.05,312.36,1432.0,7.18,3.0,7.24,33.13,10.35,71.19,5.61,47.24,97.0,8.28,7.07,51.44
2020-06-30,68.35,132.88,63.52,40.4,15.16,53.43,34.34,289.02,135.77,327.0,1240.0,7.21,3.0,7.41,33.45,10.6,71.34,5.5,46.75,97.21,8.12,7.1,51.6
2020-07-01,68.0,133.5,64.59,40.3,15.15,53.28,34.74,290.7,,325.01,1255.01,7.36,3.06,7.31,33.83,10.41,72.14,5.64,47.21,99.7,8.09,,52.01
2020-07-02,68.15,133.36,63.27,41.27,14.88,53.6,34.66,282.5,134.62,320.0,1303.61,7.4,2.95,,33.78,10.56,72.19,5.64,47.62,99.0,8.1,7.2,51.45
2020-07-03,68.51,133.24,63.93,41.31,14.91,53.78,34.85,281.72,135.58,316.0,1336.57,7.35,3.0,,33.85,10.58,72.42,5.69,47.6,98.74,8.3,7.21,51.96
2020-07-06,67.08,134.21,63.99,42.04,15.0,54.39,35.21,284.0,137.67,314.18,1376.07,7.4,2.96,7.51,33.83,10.75,73.74,,49.31,100.5,8.4,7.13,52.0
2020-07-07,66.24,134.67,64.78,41.32,15.11,54.5,35.71,287.54,136.47,326.22,1320.0,7.38,3.05,7.44,34.05,10.35,72.97,5.62,49.31,102.49,8.4,7.11,52.3
2020-07-08,65.51,133.32,64.17,40.72,15.14,54.4,35.63,289.75,141.79,320.0,1400.0,7.36,3.1,7.49,34.69,10.45,73.95,5.61,49.44,102.63,8.22,7.2,53.2
2020-07-09,65.41,133.73,64.0,40.15,14.96,54.0,35.49,290.13,137.66,318.18,1436.03,7.43,3.1,,35.04,10.56,73.64,5.51,49.39,102.47,8.2,,54.27
2020-07-10,65.81,131.25,63.3,39.75,14.91,53.5,35.1,286.37,137.48,334.24,1398.0,7.26,3.09,,34.44,10.71,72.23,5.48,49.3,102.55,8.2,7.11,53.44
2020-07-13,66.75,132.51,63.9,39.75,14.97,53.5,35.3,284.18,139.78,321.34,1380.0,7.39,3.09,7.59,34.59,10.99,72.8,5.48,49.53,104.0,8.18,7.27,54.66
2020-07-14,67.05,130.84,63.83,39.7,14.91,53.0,35.23,284.39,138.0,334.0,1379.9,7.35,3.12,7.56,34.3,10.97,71.9,5.44,49.0,104.04,8.13,7.25,53.77
2020-07-15,67.05,131.01,63.95,39.64,14.92,53.0,36.22,282.91,135.08,321.85,1320.0,7.4,3.16,7.4,34.77,11.05,72.58,5.52,48.78,101.33,8.23,7.29,54.99
2020-07-16,67.15,131.0,64.07,39.02,14.86,54.12,35.47,282.81,137.54,325.25,1380.21,7.35,3.12,7.66,34.83,10.5,72.15,5.51,48.05,100.25,8.29,7.11,54.8
2020-07-17,67.13,131.15,64.42,38.72,14.86,54.0,35.48,283.54,137.09,326.5,1340.0,7.2,3.12,7.68,34.94,10.64,70.97,5.38,48.51,99.24,8.25,7.34,55.17
2020-07-20,67.0,130.48,64.43,39.02,14.92,54.14,35.43,284.22,135.35,326.24,1340.0,7.36,3.16,7.77,35.17,10.6,70.24,5.43,48.5,100.71,8.23,,55.55
2020-07-21,66.34,132.04,64.88,38.57,14.82,53.82,36.12,283.58,140.39,340.18,1380.0,7.25,3.18,7.82,35.48,10.84,71.0,5.57,49.44,104.5,8.23,7.3,57.01
2020-07-22,67.8,131.13,66.0,38.43,14.7,54.48,35.8,286.77,144.42,340.2,1486.78,7.74,3.5,7.68,35.28,10.71,69.75,5.58,49.39,101.0,8.15,7.25,55.3
2020-07-23,67.96,130.66,64.58,38.84,14.71,54.53,35.92,288.74,151.01,344.98,1489.05,7.5,3.67,7.58,36.11,10.58,71.48,,48.5,101.7,8.0,7.39,56.0
2020-07-24,68.5,130.0,64.84,39.03,14.83,54.47,35.8,294.99,150.71,350.0,1451.0,7.59,3.67,7.47,35.71,10.36,70.65,5.44,48.25,100.5,7.85,7.3,56.85
2020-07-27,68.41,130.65,64.44,38.68,14.96,53.94,35.13,299.57,153.99,360.0,1449.47,7.49,3.8,7.49,35.97,10.25,70.19,5.44,49.23,98.2,8.0,7.21,57.6
2020-07-28,68.59,130.3,64.04,38.77,14.86,53.76,35.51,300.06,150.96,370.08,1349.99,7.4,3.9,7.54,36.62,10.32,70.0,5.44,48.33,98.41,7.6,7.43,57.72
2020-07-29,68.35,131.25,64.0,39.65,14.78,53.64,35.3,303.54,153.36,367.66,1349.99,7.59,3.92,7.57,36.72,10.56,70.1,5.38,49.02,99.5,7.85,7.32,58.2
2020-07-30,67.91,132.59,64.84,40.08,14.75,54.1,36.03,305.5,148.48,355.72,1469.0,7.66,3.81,7.76,37.29,10.63,70.64,5.53,49.88,100.5,7.77,7.27,57.46
2020-07-31,67.55,132.9,64.5,40.54,14.76,54.8,36.05,310.5,151.95,341.35,1364.41,7.6,3.85,,36.4,10.56,70.68,5.52,49.95,103.0,7.64,7.26,57.06
2020-08-03,67.42,132.51,64.74,41.88,14.97,55.99,36.92,317.43,153.49,353.56,1450.0,7.58,4.11,7.2,36.21,10.1,70.01,5.38,50.79,106.57,7.5,7.23,57.35
2020-08-04,67.64,135.32,66.62,41.97,15.3,57.18,38.02,317.81,157.02,349.39,1489.99,7.75,4.15,7.18,36.45,10.07,70.99,5.52,51.69,107.66,7.43,7.33,57.75
2020-08-05,67.12,138.23,67.08,42.34,15.49,57.2,38.56,325.0,,361.15,1480.0,7.95,4.29,7.21,36.84,9.94,71.2,5.38,52.5,108.89,7.48,7.4,60.5
2020-08-06,67.5,139.0,67.71,42.55,15.51,57.45,39.0,334.09,169.18,367.89,1461.62,8.2,4.65,7.32,37.02,10.02,72.0,5.68,52.86,109.19,7.66,7.28,61.3
2020-08-07,67.5,138.87,67.87,42.98,15.65,59.3,39.51,338.34,169.29,382.39,1550.0,8.28,4.78,7.27,36.86,9.99,71.07,5.54,52.71,111.65,7.48,7.46,61.5
2020-08-11,68.3,139.85,70.0,43.92,15.97,60.2,40.14,332.81,168.15,374.43,1641.97,8.3,4.7,7.37,37.06,10.03,71.5,5.55,53.32,111.15,7.57,7.4,60.72
2020-08-12,67.22,140.55,69.15,43.2,15.98,60.0,39.65,315.0,165.73,374.5,1710.0,8.3,4.4,7.41,36.46,10.27,71.88,5.67,53.0,108.89,7.64,7.4,59.6
2020-08-13,67.91,142.48,69.52,42.83,16.1,59.0,39.22,316.3,160.69,370.16,1762.51,8.44,4.44,7.46,37.84,10.18,72.42,5.55,52.01,109.17,7.32,7.41,59.76
2020-08-14,67.35,140.0,69.44,42.5,16.04,59.44,39.65,318.2,163.34,377.64,1849.99,8.3,4.54,7.37,36.89,10.15,71.21,5.7,52.75,110.8,7.4,7.41,60.05
2020-08-17,68.55,139.27,68.89,42.32,15.97,59.27,39.32,316.41,161.26,370.22,1865.0,8.3,4.56,7.36,37.17,10.25,71.7,5.7,52.8,110.59,7.57,7.54,60.35
2020-08-18,68.15,140.64,68.85,43.11,16.1,59.6,40.1,329.77,166.85,378.01,1920.02,8.38,4.8,7.27,37.44,9.97,71.64,5.72,53.05,111.81,7.35,7.61,62.5
2020-08-19,67.85,139.5,68.35,42.77,16.0,59.35,39.57,322.12,160.93,370.44,1960.0,8.06,4.54,7.23,37.11,10.16,71.73,,52.55,111.95,7.25,,59.06
2020-08-20,68.23,136.51,75.0,41.49,16.3,58.61,39.56,317.6,155.99,362.0,1970.0,8.2,4.55,7.22,36.17,10.03,70.29,5.71,51.5,110.27,7.16,7.48,58.51
2020-08-21,67.5,137.9,67.99,42.31,15.9,59.1,39.59,315.01,151.3,366.0,2000.0,8.1,4.5,,36.31,10.17,71.52,5.59,52.15,112.42,7.3,7.35,58.08
2020-08-24,68.0,136.81,67.3,42.21,15.75,58.43,39.12,310.55,153.38,358.38,1974.45,8.13,4.28,7.43,36.61,10.31,72.03,,52.13,112.45,7.15,7.37,57.89
2020-08-25,68.2,136.39,67.69,41.85,15.7,58.93,39.18,307.7,153.58,356.59,1875.6,8.03,4.27,7.38,36.9,10.35,72.36,5.63,51.99,112.22,7.36,7.75,57.18
2020-08-26,67.72,134.47,67.05,41.77,15.6,58.08,39.34,303.56,154.0,355.0,1878.6,8.02,4.3,,36.43,10.51,71.19,5.63,51.31,112.0,7.31,7.3,56.17
2020-08-27,68.53,135.28,67.72,41.43,15.59,60.85,39.24,307.85,156.6,363.89,1950.0,8.1,4.39,7.31,36.89,10.35,72.73,5.68,52.26,114.94,7.3,7.36,57.35
2020-08-28,68.69,135.66,68.0,42.12,15.46,59.5,39.5,309.36,153.5,362.94,1914.52,8.06,4.41,,36.55,10.44,73.0,5.8,51.91,114.42,7.22,7.36,58.25
2020-08-31,68.45,133.3,66.94,41.73,15.45,58.0,39.09,306.32,154.63,354.92,1929.75,7.91,4.53,7.0,36.65,10.17,71.77,,51.87,114.0,7.17,,57.37
2020-09-01,68.49,134.67,67.2,41.64,15.61,59.5,39.57,314.89,157.71,378.84,1925.0,8.01,4.7,7.0,36.4,10.15,71.45,5.83,51.65,116.13,6.93,7.16,58.39
2020-09-02,69.0,133.23,66.58,41.91,15.59,59.91,39.95,307.0,151.99,366.0,1928.25,8.07,4.55,7.13,36.13,9.94,72.73,5.75,51.82,116.9,7.0,7.22,57.23
2020-09-03,68.7,135.1,68.3,42.41,15.73,60.94,40.19,306.47,150.08,368.22,2100.0,7.85,4.48,6.92,35.33,9.65,71.4,5.83,51.81,118.27,6.76,7.06,56.99
2020-09-04,69.61,130.93,66.25,41.94,15.47,58.5,38.0,305.0,148.21,381.63,2068.01,7.56,4.35,,35.08,9.42,71.0,5.94,50.53,112.7,6.8,6.95,56.15
2020-09-07,69.0,129.1,64.21,41.12,15.28,57.08,36.71,302.62,149.48,374.4,2047.91,7.5,4.36,6.88,35.37,9.8,68.67,,50.28,106.1,6.93,7.05,56.56
2020-09-08,69.38,131.9,66.67,41.72,15.42,58.49,37.79,303.5,151.5,378.51,2100.0,7.17,4.36,6.95,35.68,9.51,69.26,5.95,50.94,109.6,7.01,7.11,57.03
2020-09-09,68.4,130.67,66.19,41.36,15.44,57.29,37.5,306.5,149.99,379.53,2149.99,7.2,4.34,7.05,35.51,9.71,70.45,5.79,50.64,108.0,7.0,7.14,57.38
2020-09-10,69.0,130.91,66.24,41.27,15.43,57.32,37.65,304.12,,374.5,2084.0,7.03,4.35,,35.7,10.29,70.45,5.93,50.0,107.81,6.9,7.23,56.5
2020-09-11,68.88,131.1,66.57,41.35,15.54,57.27,37.75,310.2,154.66,378.62,2149.99,7.08,4.33,,36.02,10.5,71.94,5.75,50.83,108.5,7.18,7.3,57.12
2020-09-14,68.72,130.45,66.48,40.96,15.69,57.14,37.7,305.0,154.0,382.0,2146.0,7.0,4.34,,35.99,10.27,72.55,5.75,50.75,107.0,6.81,7.32,58.71
2020-09-15,69.14,130.05,66.16,41.63,15.6,56.96,38.1,306.91,158.05,373.1,2284.99,7.15,4.4,7.25,36.11,10.12,72.25,5.9,51.09,106.95,6.79,7.25,59.25
2020-09-16,69.26,130.01,65.5,40.84,15.53,56.0,38.04,301.81,157.3,378.99,2350.16,7.15,4.39,7.23,35.98,10.0,71.56,5.89,50.75,106.68,6.86,7.25,58.8
2020-09-17,69.05,129.08,64.49,40.76,15.38,56.0,37.32,300.0,,374.48,2278.0,7.09,4.3,7.24,35.09,9.92,71.35,,50.0,105.0,6.91,7.04,58.0
2020-09-18,69.4,127.52,63.79,40.42,15.27,54.25,37.0,295.05,147.82,371.95,2121.76,7.44,4.15,,34.65,9.94,70.05,5.73,49.75,101.59,6.84,7.03,57.15
2020-09-21,69.23,125.75,63.5,40.17,15.38,54.3,37.43,299.47,149.95,372.93,2126.46,7.25,4.26,6.95,33.82,9.76,69.0,5.87,50.0,101.19,6.74,6.94,56.54
2020-09-22,68.77,126.94,63.64,40.39,15.56,55.05,37.75,303.0,146.0,373.58,2146.98,7.27,4.01,6.89,33.48,9.52,68.37,5.87,50.0,103.0,6.61,6.77,55.0
2020-09-23,68.7,126.76,63.94,40.4,15.55,56.21,37.96,297.0,140.51,372.99,2124.1,7.44,3.8,6.91,34.04,9.5,70.0,5.75,49.9,104.76,6.44,6.9,54.5
2020-09-25,68.75,126.91,63.0,39.77,15.79,55.61,38.39,298.44,141.0,362.57,2193.51,7.39,3.73,6.76,33.49,9.88,70.91,5.81,50.36,106.67,6.5,6.85,55.11
2020-09-28,68.4,130.2,64.48,40.8,16.06,57.55,38.68,300.0,144.16,375.14,2227.8,7.45,3.77,6.78,33.93,9.59,70.49,,50.01,108.0,6.39,6.93,56.14
2020-09-29,68.49,130.99,64.75,41.4,16.27,58.23,39.35,301.82,148.7,373.6,2227.8,7.55,3.93,7.0,34.17,10.0,70.49,5.81,50.62,109.3,6.53,6.9,56.25
2020-09-30,68.45,129.0,64.45,40.55,15.81,56.2,38.8,300.44,142.57,386.5,2279.06,7.32,3.95,7.09,34.08,9.99,70.7,5.67,50.49,108.14,6.54,,55.55
2020-10-01,68.84,128.22,62.99,40.39,15.54,57.05,38.6,296.2,148.45,380.15,2266.99,7.31,3.85,7.24,34.0,10.12,70.03,5.8,50.62,108.3,6.71,6.83,55.75
2020-10-02,68.47,126.0,62.75,41.5,15.53,56.5,39.5,300.51,145.0,379.03,2234.04,7.02,3.85,7.25,33.63,10.01,71.1,5.66,50.06,108.4,6.73,6.96,54.81
2020-10-05,68.65,127.27,62.5,41.02,15.45,56.16,38.66,292.9,142.03,372.13,2211.0,7.1,3.8,7.46,33.94,10.35,70.2,5.81,50.24,107.42,6.72,6.96,54.47
2020-10-06,68.69,128.38,63.5,41.5,15.7,57.32,39.91,299.0,148.3,380.83,2150.0,7.31,3.86,7.39,34.12,10.25,71.43,5.81,49.89,108.16,6.84,6.99,56.5
2020-10-07,67.81,127.7,63.91,41.43,15.64,57.35,39.94,295.0,140.03,380.31,1859.5,7.24,3.8,7.3,33.75,10.15,70.63,5.66,50.32,106.95,6.74,6.95,54.3
2020-10-08,67.89,128.81,64.38,41.62,15.69,57.86,40.8,294.88,141.64,385.58,2006.2,7.3,3.81,,33.73,10.12,70.9,,51.36,107.55,6.51,,55.05
2020-10-09,68.46,129.2,64.14,41.71,15.59,57.92,40.86,296.71,142.79,389.89,1953.04,7.5,3.82,7.35,34.08,10.1,70.7,5.67,51.31,108.34,6.7,7.02,55.99
2020-10-12,68.17,129.74,64.65,41.67,15.58,57.99,41.47,298.2,146.27,399.09,2099.89,7.55,4.0,7.38,34.7,10.18,72.0,5.67,51.4,108.73,6.67,7.13,56.57
2020-10-13,68.5,128.97,64.56,41.87,15.58,59.14,41.46,297.53,142.1,393.02,2140.0,7.12,3.97,7.32,34.85,9.98,71.57,5.82,52.07,112.5,6.5,7.0,56.59
2020-10-14,68.35,128.22,64.06,41.4,15.63,59.0,41.57,297.26,142.42,380.0,2200.01,7.21,3.91,7.16,34.51,9.76,72.02,5.69,51.4,113.12,6.45,7.16,56.23
2020-10-15,68.3,126.01,63.87,41.1,15.68,58.72,41.33,296.95,137.02,380.46,2272.71,7.42,3.92,7.16,34.24,9.52,71.28,5.7,51.35,111.9,6.45,7.1,56.0
2020-10-16,68.62,127.0,62.83,41.12,15.5,58.59,41.65,297.0,141.88,381.68,2259.98,7.3,3.94,,34.79,9.85,71.2,5.72,51.56,112.2,6.5,7.16,55.86
2020-10-19,68.99,128.05,63.72,40.85,15.55,58.6,41.43,295.63,140.35,375.4,2238.46,7.29,3.98,7.2,34.55,9.75,72.64,,51.01,108.0,6.58,7.14,55.83
2020-10-20,69.05,126.93,63.62,40.28,15.5,57.88,41.4,294.0,137.25,377.01,2168.39,7.31,3.86,7.3,34.57,9.96,71.67,5.72,51.5,109.86,6.61,7.19,55.5
2020-10-21,69.04,125.67,63.0,40.1,15.52,57.7,41.16,295.15,142.73,380.96,2325.74,7.31,4.01,,34.51,9.9,72.26,,51.73,109.6,6.5,,55.0
2020-10-22,69.29,124.6,61.74,39.61,15.31,56.74,40.25,294.49,139.0,373.79,2295.0,7.1,3.95,,33.96,10.13,70.44,5.72,51.36,107.95,,7.22,55.0
2020-10-23,69.29,124.1,61.58,39.69,15.25,56.76,40.19,290.0,140.5,381.37,2286.87,7.1,3.85,,34.18,10.37,71.15,5.73,50.65,107.14,6.88,7.34,54.49
2020-10-26,69.14,124.0,61.81,39.7,15.25,58.22,40.24,288.03,143.34,374.36,2316.24,7.1,3.85,,33.6,10.76,71.64,5.7,52.38,106.04,6.8,7.35,53.54
2020-10-27,69.25,123.41,60.36,39.0,15.25,57.38,39.53,289.99,138.9,370.0,2200.0,7.0,3.8,7.72,33.48,10.53,71.91,5.82,51.89,106.41,6.67,7.07,53.1
2020-10-28,69.48,120.84,58.99,38.59,15.32,55.5,39.37,289.44,141.19,369.36,2120.0,6.85,3.87,7.54,32.86,10.42,70.32,5.82,51.85,107.0,6.51,7.0,51.26
2020-10-29,69.0,118.97,57.15,38.37,15.24,54.8,38.66,292.0,138.12,355.81,2130.01,6.74,3.71,7.07,32.28,10.04,69.45,5.72,52.0,103.01,6.58,6.79,49.32
2020-10-30,69.05,117.65,57.0,38.23,15.25,55.0,38.61,287.0,136.88,351.1,1970.41,6.4,3.73,,31.73,9.81,66.15,5.69,50.28,104.2,6.25,6.6,48.31
2020-11-02,69.16,117.64,56.95,38.5,15.13,55.48,38.11,287.99,135.21,352.89,2110.5,6.28,3.71,6.96,32.08,9.5,69.9,5.71,50.5,104.2,6.08,,48.27
2020-11-03,69.0,120.21,58.27,39.0,15.28,54.92,40.0,288.5,138.0,355.05,2148.61,6.5,3.79,7.26,33.02,9.74,70.73,5.7,49.54,107.0,6.32,6.77,50.22
2020-11-04,69.33,122.67,59.41,37.8,15.36,55.98,39.72,289.99,137.03,359.7,2143.5,6.65,3.77,,33.43,9.74,70.12,5.65,49.3,106.49,6.1,,51.0
2020-11-05,69.54,123.18,60.19,39.57,15.36,57.47,39.62,285.47,136.0,360.0,2099.99,6.77,3.72,,33.89,10.11,72.5,5.71,52.5,110.77,6.27,6.91,50.63
2020-11-06,70.36,122.46,60.3,38.75,15.39,56.46,40.22,286.39,,367.16,2115.62,6.76,3.7,,34.06,10.06,74.43,5.66,51.68,111.35,6.11,7.07,52.16
2020-11-09,70.5,123.98,60.62,38.94,15.43,57.28,40.61,286.96,,376.47,2212.47,6.48,3.9,7.72,34.6,10.26,76.41,5.68,51.97,110.0,6.49,7.15,53.45
2020-11-10,71.66,130.0,62.3,38.91,15.14,57.98,40.05,276.92,131.87,374.56,2200.0,6.82,3.66,7.82,34.09,10.81,76.57,5.73,51.56,104.2,6.88,7.12,52.75
2020-11-11,71.3,130.71,64.1,40.55,15.66,56.67,40.34,275.37,134.46,377.11,2199.75,6.9,3.7,8.08,34.86,11.35,75.89,,51.61,103.33,6.96,7.34,54.0
2020-11-12,71.63,131.85,64.25,40.27,15.62,56.94,40.82,275.01,134.22,354.69,2250.0,7.12,3.61,8.11,34.53,12.08,75.5,,51.0,107.49,7.5,,52.59
2020-11-13,72.03,130.06,63.85,39.85,15.53,55.1,41.11,275.27,135.5,356.81,2255.71,6.79,3.7,,34.0,11.57,76.14,5.93,51.28,105.38,6.7,7.27,52.05
2020-11-16,71.03,130.83,64.33,40.11,15.66,58.5,41.38,273.6,137.09,353.6,2266.72,6.89,3.76,7.96,34.6,11.62,76.5,5.77,52.35,108.14,6.87,7.24,53.33
2020-11-17,71.66,130.48,63.5,40.11,15.61,57.48,41.32,270.46,140.19,346.29,2201.0,6.94,3.69,8.1,34.29,11.67,75.23,5.91,52.95,105.64,7.03,7.39,53.12
2020-11-18,71.09,130.34,63.79,40.22,15.61,56.88,41.44,271.86,140.71,351.15,2120.17,7.16,3.61,8.04,34.21,11.47,76.15,5.76,52.27,104.79,7.01,7.26,53.22
2020-11-19,71.16,131.77,64.29,40.27,15.86,57.3,42.42,270.72,142.5,349.5,2255.2,6.97,3.57,8.19,34.41,11.56,76.42,5.89,53.2,105.88,7.14,7.22,53.13
2020-11-20,71.81,130.62,63.76,39.58,15.77,57.1,41.71,267.04,144.0,348.48,2312.62,6.84,3.6,8.07,33.78,11.44,75.28,,51.35,104.99,7.08,7.2,52.44
